1181   0.00519893   0.100475    0.00907751    
1182   212.266   214.55    5.21429    
1183   -0.975412   -1.06201    0.00750001    
1184   -0.58694   -0.856812    0.0728307    
1185   -0.271602   -0.230921    0.00165495    
1186   0.0850954   0.12532    0.00161805    
1187   109.631   110.845    1.47433    
1188   6.60561   7.76317    1.33995    
1189   -0.00696728   -0.0436046    0.00134229    
1190   0.233127   0.152918    0.00643345    
1191   1680.35   1628.52    2686.23    
1192   19.6318   18.7571    0.765138    
1193   -0.110587   -0.143749    0.00109972    
1194   18.5248   15.8833    6.97777    
1195   -0.0653128   -0.0673311    4.07351e-06    
1196   0.0211008   0.0861273    0.00422844    
1197   0.0357172   0.700522    0.441965    
1198   -0.17709   -0.273159    0.00922923    
1199   0.0175783   -0.455    0.22333    
1200   -0.118453   -0.27762    0.025334    
1201   169.288   175.817    42.6275    
1202   30.086   27.432    7.04358    
1203   407.642   381.015    708.999    
1204   0.0674129   0.0386616    0.000826637    
1205   5.08245   4.89976    0.0333757    
1206   457.504   501.817    1963.63    
1207   3407.26   3472.31    4231.77    
1208   -0.944296   -1.04298    0.00973838    
1209   18.7891   16.3633    5.88464    
1210   12.2256   13.4247    1.43794    
1211   -0.0817491   -0.0882113    4.17603e-05    
1212   0.354224   1.08276    0.530761    
1213   0.0273107   0.085057    0.00333464    
1214   324.732   358.514    1141.22    
1215   -0.232967   -0.554705    0.103515    
1216   -0.0453132   -0.78274    0.543798    
1217   -0.0714273   0.0748772    0.021405    
1218   -0.650794   -0.391869    0.0670425    
1219   -0.723565   -0.970338    0.0608972    
1220   12.5905   15.4436    8.1398    
1221   -0.113681   -0.110386    1.08551e-05    
1222   -0.0768176   -0.083277    4.17245e-05    
1223   0.644235   0.0501777    0.352905    
1224   77.1211   78.6662    2.38732    
1225   3.42309   5.08545    2.76345    
1226   102.292   96.8063    30.0962    
1227   0.169562   0.130573    0.00152009    
1228   234.859   190.876    1934.5    
1229   5.93185   5.69502    0.0560872    
1230   0.277861   0.0401543    0.0565047    
1231   -0.0490715   -0.0684377    0.000375048    
1232   0.0491943   0.12551    0.00582416    
1233   9.88922   12.0084    4.49099    
1234   264.131   276.51    153.231    
1235   3.5534   2.35276    1.44154    
1236   0.269767   0.0884105    0.03289    
1237   -0.349853   -0.216658    0.0177411    
1238   -0.199062   -0.218691    0.000385298    
1239   0.31648   0.623294    0.0941349    
1240   -0.0634362   -0.0796829    0.000263956    
1241   -0.0218122   -0.0314474    9.28375e-05    
1242   -0.616171   -0.608505    5.8757e-05    
1243   0.897021   1.11985    0.049654    
1244   0.494723   -1.03901    2.35234    
1245   2.27232   2.93631    0.440888    
1246   784.658   826.649    1763.19    
1247   -0.509445   -0.467188    0.00178571    
1248   -0.0853519   -0.0817073    1.32835e-05    
1249   -0.856549   -1.13415    0.0770625    
1250   121.05   109.512    133.116    
1251   0.0319967   -0.0258238    0.00334322    
1252   -0.0272748   0.0396878    0.00448399    
1253   -0.00133448   -0.0893093    0.00773957    
1254   5.54666   5.07522    0.222253    
1255   212.65   212.851    0.0404772    
1256   0.372619   0.0283652    0.118511    
1257   430.076   404.448    656.794    
1258   0.15814   0.138358    0.000391333    
1259   -0.00737356   -0.0516559    0.00196093    
1260   -0.882239   -0.376756    0.255514    
1261   0.0937353   -0.071086    0.0271661    
1262   -0.0701006   0.0479786    0.0139427    
1263   -0.220317   0.376213    0.355848    
1264   0.0963233   0.634546    0.289684    
1265   40.4679   40.222    0.0604696    
1266   0.824628   0.45276    0.138286    
1267   0.0394205   0.0503955    0.000120449    
1268   -0.176662   -0.584577    0.166395    
1269   895.939   896.445    0.255421    
1270   -0.232818   -0.0546834    0.031732    
1271   0.0865487   0.184114    0.00951903    
1272   -0.313403   -0.573628    0.0677171    
1273   35.7169   35.1551    0.315656    
1274   159.164   163.889    22.3252    
1275   32.3895   31.2804    1.22998    
1276   1.26656   2.73089    2.14427    
1277   0.00236818   0.108043    0.0111672    
1278   2.07845   1.39206    0.471134    
1279   216.169   213.548    6.87404    
1280   -0.0315343   -0.0235274    6.41115e-05    
1281   0.085089   0.0788635    3.87574e-05    
1282   0.176504   0.216432    0.00159427    
1283   115.246   108.751    42.1826    
1284   408.041   393.589    208.855    
1285   1089.37   1094.28    24.0966    
1286   115.77   107.857    62.603    
1287   -0.492187   -0.126671    0.133602    
1288   -0.0485764   -0.0361779    0.000153721    
1289   -0.555303   -0.811859    0.0658212    
1290   171.327   176.503    26.7941    
1291   27.7094   23.3798    18.7455    
1292   -0.775373   -0.758116    0.000297792    
1293   -0.998754   -1.99448    0.991469    
1294   -0.0514293   -0.122804    0.00509432    
1295   -1.81335   -2.5177    0.496102    
1296   21.2148   20.3918    0.677336    
1297   341.312   326.958    206.046    
1298   0.0582647   0.0278781    0.000923343    
1299   -0.623163   -0.4437    0.032207    
1300   0.12216   0.0397637    0.00678912    
1301   -0.565734   -0.30524    0.0678572    
1302   0.141751   0.192176    0.00254264    
1303   -0.11749   -0.453715    0.113047    
1304   -0.53424   -0.559157    0.000620881    
1305   0.0236178   0.307004    0.080308    
1306   0.0353627   0.00219084    0.00110037    
1307   6.40828   2.99213    11.6701    
1308   0.0921207   0.877362    0.616604    
1309   227.347   216.547    116.63    
1310   -0.49955   -0.481699    0.000318645    
1311   0.0323523   -0.0064729    0.00150739    
1312   66.7648   65.4789    1.6536    
1313   234.272   226.48    60.7166    
1314   -0.267731   -0.676032    0.16671    
1315   -0.149313   0.150244    0.0897341    
1316   0.010246   -0.0193373    0.000875175    
1317   -0.358364   -0.466359    0.0116629    
1318   -0.353232   -1.2044    0.724485    
1319   6.19475   6.86993    0.455859    
1320   39.1911   37.9034    1.65825    
1321   68.7387   73.8229    25.8495    
1322   3.1542   3.86521    0.505538    
1323   253.886   239.53    206.095    
1324   9.27789   9.04627    0.0536517    
1325   0.26997   0.135944    0.0179628    
1326   -0.360889   -0.902294    0.293119    
1327   -0.0283498   -0.11099    0.00682933    
1328   0.0722771   0.0480443    0.000587228    
1329   0.0165184   -0.023525    0.00160347    
1330   -0.16246   -0.164803    5.48992e-06    
1331   -1.00477   -0.959162    0.00208047    
1332   0.0140676   0.006917    5.11309e-05    
1333   1066.25   1029.61    1342.97    
1334   2045.73   2143.08    9476.93    
1335   1.37921   1.25638    0.0150868    
1336   -0.120133   -0.420291    0.0900943    
1337   -0.102792   -0.133458    0.000940364    
1338   57.1328   55.7609    1.88204    
1339   242.356   275.412    1092.75    
1340   -0.250377   -0.138902    0.0124265    
1341   -0.365376   0.381148    0.557299    
1342   0.0363116   -0.0631711    0.00989681    
1343   0.0840089   0.13307    0.00240701    
1344   82.0529   78.0264    16.2127    
1345   -0.0754259   -0.0802665    2.34319e-05    
1346   0.266975   0.221994    0.00202335    
1347   0.582679   0.615218    0.00105875    
1348   0.0460107   -0.293201    0.115065    
1349   0.0453082   0.0325377    0.000163087    
1350   -0.10071   -0.13891    0.00145924    
1351   -0.550379   -0.545639    2.24654e-05    
1352   1756.5   2048.04    84991.7    
1353   333.261   340.748    56.053    
1354   0.672172   -0.298741    0.942671    
1355   -0.0445318   -0.102704    0.00338398    
1356   84.853   81.2964    12.6492    
1357   2.30424   1.3778    0.85829    
1358   72.0766   69.6272    5.99923    
1359   53.4147   52.5963    0.669748    
1360   -0.0669202   -0.0829177    0.00025592    
1361   0.0174913   -0.0011474    0.000347403    
1362   -0.600747   -0.510252    0.00818922    
1363   5.79144   5.80625    0.000219194    
1364   -1.57827   -1.70406    0.0158243    
1365   0.0374179   0.0586288    0.000449902    
1366   -0.242748   -0.256027    0.000176332    
1367   61.9783   61.6535    0.105536    
1368   -0.109649   0.103868    0.0455894    
1369   -0.113397   -0.644317    0.281876    
1370   -0.411519   -0.251652    0.0255574    
1371   -0.271726   -0.320877    0.00241583    
1372   -0.266705   -0.987459    0.519486    
1373   -0.0762552   -0.00229754    0.00546973    
1374   -0.00863775   -0.0168157    6.68782e-05    
1375   0.0798112   0.111779    0.00102192    
1376   -0.0794167   -0.006206    0.0053598    
1377   6.68152   6.73291    0.00264023    
1378   -0.149123   -0.171242    0.000489251    
1379   4.27759   3.39151    0.785138    
1380   -0.666362   -1.22208    0.308824    
1381   8.08475   9.11374    1.05882    
1382   -0.168611   -0.200515    0.00101787    
1383   22.4641   19.9594    6.27347    
1384   0.0553118   0.0023135    0.00280882    
1385   141.248   127.738    182.524    
1386   -0.00922142   -0.0300756    0.000434896    
1387   -0.185804   0.949024    1.28783    
1388   -0.194788   -0.169365    0.000646318    
1389   -0.168957   -0.341514    0.029776    
1390   277.172   299.564    501.412    
1391   0.0420125   0.0859265    0.00192844    
1392   1172.02   1183.5    131.933    
1393   -0.491312   -0.393693    0.00952951    
1394   852.172   835.083    292.046    
1395   -0.370342   -0.182081    0.035442    
1396   -0.0851907   0.0204365    0.0111571    
1397   -0.0974514   -0.0352057    0.00387453    
1398   1.30628   2.77927    2.16969    
1399   0.618944   0.00196791    0.380659    
1400   5.45658   6.45313    0.993095    
1401   14.4585   15.2634    0.647726    
1402   337.389   333.226    17.3289    
1403   0.33625   0.42479    0.00783934    
1404   -0.244364   -0.188297    0.00314355    
1405   166.831   162.084    22.537    
1406   0.0148841   -0.0689954    0.00703578    
1407   -0.345776   -0.205475    0.0196843    
1408   50.9424   48.9532    3.95685    
1409   -0.501303   -0.59867    0.00948025    
1410   111.24   110.739    0.250861    
1411   -0.052457   -0.0861917    0.00113803    
1412   274.362   274.473    0.0121349    
1413   0.0354965   -0.0553221    0.00824801    
1414   -0.303186   -0.315927    0.000162324    
1415   0.20508   0.332146    0.0161458    
1416   -0.246668   -0.398534    0.0230632    
1417   1.93153   1.07681    0.730539    
1418   11.5334   11.6495    0.0134748    
1419   31.7617   31.8095    0.0022856    
1420   -0.291033   -0.305053    0.000196551    
1421   149   146.522    6.14054    
1422   -0.0438445   -0.0539966    0.000103065    
1423   73.2427   74.309    1.13699    
1424   0.0363862   0.0734069    0.00137053    
1425   42.4674   36.2532    38.6163    
1426   0.00802192   0.00452542    1.22255e-05    
1427   0.274658   0.0340802    0.0578776    
1428   3589.38   3453.28    18524    
1429   0.0427377   0.113784    0.00504763    
1430   8.82987   9.02151    0.0367248    
1431   0.0142256   -0.559183    0.328797    
1432   32.2253   32.6441    0.175434    
1433   -0.0654414   0.0258645    0.00833677    
1434   0.0400771   -0.104241    0.0208276    
1435   0.13325   0.101294    0.00102119    
1436   140.155   135.546    21.2409    
1437   0.0933989   -0.0337836    0.0161754    
1438   -0.029854   -0.0290206    6.94581e-07    
1439   -0.0388503   -0.0808818    0.00176665    
1440   -0.000528615   -0.00811821    5.7602e-05    
1441   28.1637   23.9755    17.5412    
1442   340.819   345.562    22.4957    
1443   -0.162186   -0.00466377    0.0248134    
1444   -0.00680315   0.0119471    0.00035157    
1445   -0.365045   -0.444036    0.00623958    
1446   -0.914703   -1.00872    0.00883823    
1447   -0.156358   -0.802781    0.417864    
1448   132.42   136.409    15.9108    
1449   479.18   491.76    158.28    
1450   9.93908   8.07947    3.45816    
1451   9.83537   8.37798    2.12399    
1452   -0.187305   -0.221948    0.00120019    
1453   -0.0699986   -0.0916609    0.000469254    
1454   1.66654   2.2224    0.308976    
1455   5.99431   5.75158    0.0589212    
1456   67.6118   69.3476    3.01285    
1457   279.423   273.791    31.7115    
1458   0.0292851   -0.00725611    0.00133526    
1459   0.0602738   0.0761996    0.000253634    
1460   0.18863   0.30151    0.0127419    
1461   -0.373787   -0.455779    0.00672257    
1462   2116.68   2268.08    22922.5    
1463   0.016859   0.0568288    0.00159759    
1464   3.28982   3.27616    0.000186689    
1465   3.12642   4.57582    2.10076    
1466   3.39084   3.61954    0.0523042    
1467   0.0652804   -0.077633    0.0204242    
1468   -0.414191   -0.138532    0.0759881    
1469   -0.385565   -1.17921    0.62988    
1470   159.875   161.729    3.43775    
1471   156.832   150.417    41.1624    
1472   -0.57322   -0.840475    0.0714251    
1473   5.33297   5.59517    0.0687482    
1474   -0.0894264   -0.145052    0.00309426    
1475   45.2832   46.2286    0.893909    
1476   3.90351   3.60469    0.0892949    
1477   0.719128   1.96283    1.54679    
1478   -0.0905177   -0.15529    0.00419539    
1479   -0.0293853   -0.0198394    9.1125e-05    
1480   0.0135436   0.00093611    0.000158948    
1481   45.4049   44.3683    1.07468    
1482   111.612   108.249    11.3083    
1483   208.189   214.486    39.6565    
1484   -0.0470336   -0.100438    0.00285199    
1485   26.8567   27.7734    0.840402    
1486   -0.0416608   -0.585001    0.295218    
1487   -0.384282   -0.530567    0.0213993    
1488   -0.0946641   -0.0870925    5.73281e-05    
1489   -0.358344   -1.01059    0.425426    
1490   -0.442684   -0.54284    0.0100312    
1491   -1.46903   -2.22509    0.571614    
1492   0.0575064   0.270862    0.0455204    
1493   -0.223239   -0.281139    0.00335241    
1494   -0.0495516   -0.0547168    2.66799e-05    
1495   6.42138e-05   0.131198    0.017196    
1496   7851.08   7437.48    171063    
1497   -0.0318665   -0.0137734    0.000327361    
1498   -0.0634371   -0.0980004    0.00119462    
1499   -0.0913248   -0.0863216    2.50319e-05    
1500   1.80098   0.986112    0.664006    
1501   239.489   242.542    9.32257    
1502   -0.393683   -0.304397    0.0079721    
1503   0.0669393   0.0750638    6.60061e-05    
1504   13.4987   14.3484    0.722003    
1505   360.463   350.96    90.3077    
1506   -0.616391   -0.733261    0.0136586    
1507   3.42729   2.45731    0.940852    
1508   114.163   115.285    1.25737    
1509   -0.177882   -0.0277453    0.0225411    
1510   0.192478   0.170908    0.000465266    
1511   45.1412   37.4241    59.5537    
1512   207.256   223.199    254.162    
1513   0.0881287   0.152201    0.00410533    
1514   0.0562926   0.0592167    8.55043e-06    
1515   771.745   734.067    1419.64    
1516   227.788   231.954    17.349    
1517   -0.71303   -0.467217    0.0604238    
1518   0.0626221   -0.009782    0.00524235    
1519   71.4425   76.4207    24.7819    
1520   -0.677246   -1.05001    0.138955    
1521   -0.194014   -0.092249    0.0103562    
1522   0.618867   1.57069    0.905964    
1523   -0.329019   -0.266258    0.00393896    
1524   4.427   6.01903    2.53456    
1525   -0.580185   -0.630405    0.00252209    
1526   -0.0570531   -0.302444    0.0602165    
1527   55.5822   55.6458    0.00404375    
1528   57.9618   52.4977    29.8563    
1529   56.2537   50.4292    33.9246    
1530   0.0712419   0.10493    0.00113487    
1531   94.1201   93.0729    1.09663    
1532   156.932   156.306    0.39271    
1533   1.49849   1.30769    0.0364066    
1534   -0.437503   -0.411041    0.000700242    
1535   0.0213686   -0.0110624    0.00105177    
1536   0.0296346   0.0352486    3.15171e-05    
1537   -0.143124   -0.0715273    0.0051261    
1538   -0.143874   -0.137037    4.67461e-05    
1539   0.179735   0.16754    0.000148728    
1540   -0.139361   -0.413256    0.0750188    
1541   -1.02303   -1.22543    0.0409649    
1542   1510.08   1582.76    5282.64    
1543   0.152288   0.052608    0.0099362    
1544   -0.0856036   0.163204    0.0619054    
1545   9.44451   11.6944    5.0621    
1546   -0.637522   -0.594357    0.00186319    
1547   -0.680788   -0.585705    0.00904088    
1548   56.4694   56.7886    0.101889    
1549   -0.018195   0.0511817    0.00481312    
1550   -2.27693   -1.87082    0.164922    
1551   -0.197253   -0.212556    0.00023416    
1552   -0.0947537   -0.0864483    6.89802e-05    
1553   76.317   78.2464    3.72255    
1554   0.194501   -0.377473    0.327154    
1555   -1.21061   -1.80912    0.358214    
1556   -0.711875   -0.925407    0.0455961    
1557   39.8965   39.8534    0.00186438    
1558   0.0033402   0.0123023    8.03198e-05    
1559   10467   10459.3    59.0589    
1560   18.7763   18.4162    0.129684    
1561   0.441282   0.367551    0.00543621    
1562   -0.00062733   -0.0209431    0.000412732    
1563   1158.18   1184.47    691.148    
1564   150.293   145.203    25.91    
1565   -0.0510351   -0.10185    0.00258217    
1566   -0.336489   -0.380424    0.00193026    
1567   -0.80305   -0.896315    0.00869829    
1568   721.528   759.178    1417.58    
1569   34.6929   33.8463    0.716647    
1570   -0.181863   -0.286427    0.0109338    
1571   -0.0084546   -0.0343077    0.00066838    
1572   -0.247935   -0.677587    0.1846    
1573   4.78594   5.89278    1.22508    
1574   -0.245233   -0.255658    0.000108684    
1575   0.111548   0.027375    0.00708507    
1576   -0.00117514   -0.0257121    0.000602063    
1577   0.0572938   -0.169857    0.0515974    
1578   -0.83211   -0.89057    0.00341759    
1579   -0.62258   -0.73769    0.0132505    
1580   1241.18   1119    14927.9    
1581   -0.431173   -0.243253    0.0353139    
1582   -0.00464086   -0.0711098    0.00441812    
1583   -1.20038   -1.57263    0.138573    
1584   -1.4101   -1.49322    0.00690923    
1585   -1.38854   -1.15668    0.0537622    
1586   -0.00855219   0.0131281    0.000470036    
1587   830.185   793.56    1341.42    
1588   0.0318986   0.0948628    0.00396449    
1589   0.106647   -0.0871739    0.0375664    
1590   -0.453783   -0.261646    0.0369166    
1591   -0.966011   -0.887526    0.00615999    
1592   0.0340586   0.00822059    0.000667601    
1593   -0.278161   -0.243916    0.00117272    
1594   6.76835   5.59446    1.37801    
1595   0.10135   0.0350644    0.00439377    
1596   -0.115625   -0.0980617    0.000308478    
1597   271.873   281.572    94.0706    
1598   -0.57175   -0.139076    0.187207    
1599   0.0981731   0.036131    0.00384923    
1600   376.717   353.98    516.944    
1601   -0.0135828   0.137233    0.0227454    
1602   0.11671   0.270776    0.0237366    
1603   81.5742   86.6191    25.4509    
1604   -0.0835372   0.0586899    0.0202286    
1605   0.203541   -0.0387547    0.0587073    
1606   56.1719   50.1221    36.5999    
1607   1.62666   1.70164    0.00562063    
1608   -0.307624   -0.180947    0.0160471    
1609   -0.138452   -0.131484    4.85453e-05    
1610   -0.975697   -1.04336    0.00457844    
1611   -0.00868854   -0.0420783    0.00111487    
1612   95.0859   87.1817    62.4766    
1613   401.18   355.929    2047.63    
1614   0.191295   0.0211854    0.0289373    
1615   0.199855   0.00957048    0.0362081    
1616   -0.839117   -0.953661    0.0131203    
1617   0.0459706   0.0447288    1.54212e-06    
1618   557.86   558.571    0.506188    
1619   0.145054   -0.0669418    0.0449421    
1620   47.3925   47.8881    0.245677    
1621   0.169584   0.207    0.00139993    
1622   0.0499027   -0.0608245    0.0122605    
1623   241.286   244.589    10.9105    
1624   19.2136   21.0894    3.51845    
1625   -0.0612811   -0.0768754    0.000243181    
1626   25.0514   24.8878    0.0267631    
1627   281.997   284.712    7.36836    
1628   -0.134845   -0.207423    0.00526759    
1629   0.136047   -7.09972e-06    0.0185107    
1630   -0.869668   -0.552148    0.100819    
1631   534.493   569.911    1254.44    
1632   -0.0294504   -0.0923201    0.00395259    
1633   -0.051253   -0.0737738    0.000507186    
1634   -0.151265   -0.259565    0.0117289    
1635   144.27   146.43    4.66467    
1636   -0.0804084   -0.0859924    3.11807e-05    
1637   1.95696   0.44965    2.27199    
1638   9.93781   9.36598    0.326996    
1639   -0.0888577   -0.0502547    0.00149019    
1640   2.92623   3.05073    0.0155007    
1641   -0.0286817   -0.109239    0.0064895    
1642   -0.00622943   0.0163527    0.000509952    
1643   1.24695   1.79894    0.304693    
1644   -0.334745   0.0370078    0.1382    
1645   448.59   425.417    536.995    
1646   -0.058833   -0.114132    0.00305803    
1647   -0.0213697   -0.0804287    0.00348796    
1648   0.0217453   0.00986429    0.000141158    
1649   -0.73666   -0.847738    0.0123383    
1650   1.05341   1.21011    0.0245541    
1651   -0.0332429   0.116936    0.0225536    
1652   625.305   610.001    234.221    
1653   121.066   129.5    71.1442    
1654   -0.627324   -0.0750548    0.305001    
1655   -0.176454   -0.312977    0.0186386    
1656   -0.204912   -0.298769    0.00880918    
1657   111.723   114.332    6.80573    
1658   706.314   691.359    223.644    
1659   106.054   104.815    1.53561    
1660   38.5692   33.0729    30.2097    
1661   -1.65146   -0.703019    0.899534    
1662   31.4947   27.7254    14.2079    
1663   0.324383   0.109921    0.045994    
1664   -0.376522   -0.298094    0.00615093    
1665   -0.360563   -0.022096    0.11456    
1666   -0.00478139   0.121931    0.016056    
1667   -0.500502   -0.287961    0.0451735    
1668   -0.676781   -0.72249    0.00208938    
1669   724.537   747.008    504.949    
1670   -0.319366   0.335345    0.428646    
1671   0.0425333   0.0301305    0.000153828    
1672   -0.550113   -0.557397    5.30591e-05    
1673   -0.016419   -0.0449091    0.000811685    
1674   -0.132756   0.188764    0.103375    
1675   0.197894   0.239771    0.00175362    
1676   -0.803544   -0.762743    0.00166477    
1677   68.8479   62.4422    41.0329    
1678   -0.578405   -0.110342    0.219084    
1679   -0.368001   -0.328388    0.0015692    
1680   -0.0447424   -0.0194105    0.000641705    
1681   -0.154352   0.0304197    0.0341405    
1682   0.340708   0.401659    0.00371499    
1683   -0.193902   1.25825    2.10875    
1684   836.141   831.134    25.0649    
1685   25.5484   24.5869    0.924542    
1686   1.45922   2.56129    1.21456    
1687   -0.0451248   -0.0298912    0.000232063    
1688   4905.22   5037.95    17617    
1689   -0.0567309   -0.100488    0.00191465    
1690   -0.361282   -1.08445    0.52297    
1691   -0.0451494   -0.0577553    0.000158909    
1692   -0.00496181   0.0719516    0.00591568    
1693   0.25052   -0.690501    0.88552    
1694   0.314558   0.881934    0.321916    
1695   306.196   289.026    294.818    
1696   61.5589   65.902    18.8624    
1697   -0.0272726   0.128693    0.0243252    
1698   4.38561   4.67708    0.0849561    
1699   -0.193563   -0.173773    0.000391641    
1700   419.116   407.22    141.507    
1701   -0.710332   -0.711584    1.56634e-06    
1702   -0.158748   -0.107968    0.0025786    
1703   15.5506   13.1639    5.69665    
1704   -0.525757   -0.257203    0.0721211    
1705   234.006   237.109    9.62676    
1706   -0.328293   -0.329325    1.06478e-06    
1707   0.873547   0.639901    0.0545906    
1708   42.61   35.2047    54.8389    
1709   -0.180388   -0.0447895    0.0183869    
1710   -0.133645   0.106377    0.0576103    
1711   117.415   117.039    0.141415    
1712   0.0432671   -0.00030844    0.00189883    
1713   6.54187   3.45347    9.53819    
1714   0.0838159   0.0120226    0.00515427    
1715   49.9686   45.7799    17.5453    
1716   156.195   153.103    9.55894    
1717   132.586   131.056    2.34034    
1718   -0.29152   -0.484413    0.0372077    
1719   1116.03   1174.32    3397.24    
1720   -0.0663799   -0.188241    0.0148502    
1721   -0.156124   -0.199396    0.00187245    
1722   0.194132   -0.0293873    0.0499608    
1723   35.7873   38.569    7.73771    
1724   -0.395009   -0.521419    0.0159794    
1725   -0.106606   0.0335878    0.0196543    
1726   -0.191417   -0.0813956    0.0121047    
1727   -0.0914291   0.0446268    0.0185112    
1728   0.505866   0.0293348    0.227082    
1729   5862.42   5701.45    25910.5    
1730   161.779   177.41    244.338    
1731   -0.989816   -1.10004    0.0121491    
1732   688.277   710.283    484.275    
1733   0.0359522   0.025824    0.000102582    
1734   0.0176557   0.532635    0.265204    
1735   -0.123118   0.503254    0.392342    
1736   -0.0914216   -0.139273    0.00228973    
1737   1.72168   2.04051    0.101654    
1738   -0.0539417   -0.0647883    0.00011765    
1739   -0.973506   -0.758912    0.0460505    
1740   -0.152332   -0.144541    6.06919e-05    
1741   150.547   154.028    12.114    
1742   0.00231667   -0.0588299    0.0037389    
1743   -0.569947   -0.744189    0.03036    
1744   -0.586454   -0.738009    0.0229689    
1745   0.390075   1.28732    0.805041    
1746   -0.142999   0.173962    0.100464    
1747   78.8779   72.5671    39.827    
1748   0.0151902   0.0486625    0.0011204    
1749   -0.923927   -0.889828    0.00116277    
1750   -0.529277   -0.49792    0.000983241    
1751   -0.0708458   -0.0862786    0.000238172    
1752   -0.169342   -0.260602    0.00832834    
1753   -0.00386644   0.074583    0.00615432    
1754   -0.0918885   -0.112561    0.000427369    
1755   6.55576   7.87834    1.74921    
1756   195.156   198.641    12.1418    
1757   -0.694517   -0.294968    0.15964    
1758   -1.13979   -1.85448    0.510783    
1759   -0.0638131   0.0169252    0.00651866    
1760   44.9829   47.258    5.1762    
1761   5198.2   5607.88    167838    
1762   -0.140502   -0.135894    2.12369e-05    
1763   0.0210755   0.0188348    5.02081e-06    
1764   -0.0545629   -0.0588122    1.80567e-05    
1765   382.527   357.009    651.175    
1766   -0.408235   -0.341787    0.00441533    
1767   28.1299   29.8231    2.86696    
1768   -0.50031   -0.745112    0.0599282    
1769   0.0204768   0.00177401    0.000349796    
1770   67.7687   68.5756    0.651191    
1771   15.4788   16.1406    0.437979    
1772   5.28915   4.84848    0.19419    
1773   -0.181672   -0.425838    0.0596173    
1774   -0.376124   -0.525256    0.0222402    
1775   27.6275   28.9059    1.63432    
1776   -0.0101992   -0.0226227    0.000154344    
1777   -0.303006   -0.190905    0.0125666    
1778   -0.0198647   -0.0191508    5.09588e-07    
1779   83.2099   75.3212    62.2317    
1780   51.5133   52.5985    1.1778    
1781   20.5858   22.0357    2.10217    
1782   -0.00654988   -0.0434379    0.00136072    
1783   -0.701602   -1.36098    0.434785    
1784   -0.019312   0.0939592    0.0128304    
1785   -0.0721907   0.0440984    0.0135232    
1786   -0.0958348   -0.109937    0.000198873    
1787   -0.563763   -0.0841542    0.230024    
1788   -1.99648   -1.55848    0.191844    
1789   0.0415699   -0.0218517    0.00402231    
1790   -0.342481   -0.263687    0.00620856    
1791   23.2476   25.8245    6.64062    
1792   -0.0131319   -0.0380175    0.000619296    
1793   -0.243876   0.0456227    0.0838093    
1794   40.9263   37.291    13.2153    
1795   -2.63255   -1.64143    0.982323    
1796   -0.110154   -0.088299    0.000477661    
1797   -0.215999   0.122139    0.114337    
1798   213.171   204.106    82.17    
1799   0.247028   -0.180088    0.182428    
1800   -0.199816   -0.201173    1.84263e-06    
1801   -0.513685   -0.607882    0.00887321    
1802   6.64082   7.23527    0.353379    
1803   65.2555   61.7922    11.9949    
1804   -1.22712   -1.65549    0.183504    
1805   175.799   175.37    0.184456    
1806   -0.371295   -0.459963    0.00786204    
1807   0.703678   0.426304    0.0769361    
1808   73.8722   73.1801    0.479044    
1809   1.16276   0.237195    0.85667    
1810   -0.135756   -0.0974633    0.00146631    
1811   70.1288   74.2093    16.6507    
1812   3045.96   3150.65    10961.2    
1813   2.16452   2.79402    0.396266    
1814   -0.311492   -0.404318    0.00861681    
1815   41.1024   42.1201    1.03571    
1816   1326.43   1353.5    732.922    
1817   2.7271   1.94184    0.616634    
1818   -0.0284677   -0.0512409    0.000518618    
1819   0.00564617   0.1025    0.00938059    
1820   1669.94   1551.55    14016.4    
1821   4.39391   3.64186    0.565572    
1822   -0.899343   -1.46372    0.318526    
1823   -0.402404   -0.707068    0.09282    
1824   0.0299618   0.0433971    0.000180508    
1825   319.043   296.113    525.796    
1826   0.0296926   0.0757202    0.00211854    
1827   -0.195781   -0.345438    0.022397    
1828   0.112495   1.27445    1.35014    
1829   -0.429816   -0.803568    0.13969    
1830   -0.368494   -0.199937    0.0284115    
1831   -0.171512   -0.0876893    0.00702618    
1832   0.0958976   0.121616    0.000661452    
1833   -0.0734575   -0.14616    0.00528559    
1834   127.676   131.007    11.0976    
1835   -0.391535   -0.461337    0.00487235    
1836   -0.0103848   0.0597582    0.00492003    
1837   -2.27647   -2.13563    0.0198336    
1838   10.2047   13.0371    8.02251    
1839   0.0601515   -0.0317556    0.00844691    
1840   -0.368937   0.0387013    0.166169    
1841   -0.162338   -0.167079    2.24821e-05    
1842   -0.104925   0.152494    0.0662645    
1843   -0.0711244   0.0238559    0.00902127    
1844   0.103511   0.571937    0.219423    
1845   367.968   359.444    72.6628    
1846   -0.144313   -0.222451    0.00610556    
1847   13.9068   13.5157    0.152966    
1848   -0.421162   -0.478229    0.00325663    
1849   0.301405   -0.596045    0.805418    
1850   -0.0909352   0.107971    0.0395636    
1851   13.8999   13.5581    0.116818    
1852   0.555552   0.827216    0.0738014    
1853   -1.14688   -1.80337    0.430988    
1854   -0.371554   -0.269265    0.0104631    
1855   -0.295763   -0.199144    0.00933528    
1856   5.88864   7.09954    1.46626    
1857   -0.0636916   0.156686    0.0485661    
