1265   45.2963   40.222    25.7484    
1266   1.08847   0.45276    0.404129    
1267   -0.179765   0.0503955    0.0529739    
1268   -0.303859   -0.584577    0.0788029    
1269   910.143   896.445    187.65    
1270   -0.509902   -0.0546834    0.207224    
1271   -0.0357625   0.184114    0.0483458    
1272   -0.56142   -0.573628    0.000149054    
1273   39.508   35.1551    18.9477    
1274   155.673   163.889    67.4925    
1275   34.1055   31.2804    7.98121    
1276   2.57512   2.73089    0.0242645    
1277   -0.507377   0.108043    0.378742    
1278   -0.183032   1.39206    2.4809    
1279   203.984   213.548    91.4698    
1280   -0.051794   -0.0235274    0.000799004    
1281   0.0397051   0.0788635    0.00153338    
1282   0.042315   0.216432    0.0303169    
1283   115.94   108.751    51.6737    
1284   400.19   393.589    43.5663    
1285   1196.62   1094.28    10473.2    
1286   109.254   107.857    1.9516    
1287   -0.963125   -0.126671    0.699656    
1288   -0.169982   -0.0361779    0.0179035    
1289   -1.24017   -0.811859    0.183449    
1290   173.398   176.503    9.64117    
1291   26.559   23.3798    10.1078    
1292   -1.38426   -0.758116    0.392062    
1293   -2.51486   -1.99448    0.270796    
1294   -0.121243   -0.122804    2.43489e-06    
1295   -3.48253   -2.5177    0.930907    
1296   24.1117   20.3918    13.838    
1297   395.786   326.958    4737.31    
1298   -0.0108438   0.0278781    0.00149938    
1299   -0.721273   -0.4437    0.0770468    
1300   -0.025654   0.0397637    0.00427947    
1301   -0.948987   -0.30524    0.41441    
1302   0.0603304   0.192176    0.0173832    
1303   -0.60654   -0.453715    0.0233555    
1304   -0.505402   -0.559157    0.00288959    
1305   -0.113431   0.307004    0.176766    
1306   0.0177839   0.00219084    0.000243145    
1307   2.16448   2.99213    0.685    
1308   -0.0334636   0.877362    0.829604    
1309   252.968   216.547    1326.51    
1310   -1.19059   -0.481699    0.502532    
1311   0.00331498   -0.0064729    9.58025e-05    
1312   67.168   65.4789    2.85308    
1313   233.46   226.48    48.7276    
1314   -1.28465   -0.676032    0.370412    
1315   1.15107   0.150244    1.00165    
1316   -0.217617   -0.0193373    0.0393149    
1317   -0.653421   -0.466359    0.0349923    
1318   -0.471886   -1.2044    0.536576    
1319   6.22162   6.86993    0.420298    
1320   39.5197   37.9034    2.61252    
1321   74.8958   73.8229    1.15112    
1322   4.91143   3.86521    1.09457    
1323   254.664   239.53    229.038    
1324   9.06113   9.04627    0.000220956    
1325   0.0830944   0.135944    0.00279309    
1326   -2.25543   -0.902294    1.83098    
1327   -0.0622125   -0.11099    0.0023792    
1328   0.0669791   0.0480443    0.000358527    
1329   -0.0128961   -0.023525    0.000112974    
1330   -0.296379   -0.164803    0.0173122    
1331   -1.37687   -0.959162    0.174481    
1332   -0.0137037   0.006917    0.000425214    
1333   1097.53   1029.61    4613.99    
1334   2119.16   2143.08    572.186    
1335   2.23264   1.25638    0.953072    
1336   -0.312617   -0.420291    0.0115936    
1337   -0.152731   -0.133458    0.000371456    
1338   50.9175   55.7609    23.4583    
1339   260.147   275.412    233.028    
1340   -0.287876   -0.138902    0.0221931    
1341   -0.381191   0.381148    0.581161    
1342   -0.251789   -0.0631711    0.0355767    
1343   -0.0295556   0.13307    0.0264471    
1344   82.3202   78.0264    18.4365    
1345   -0.0758933   -0.0802665    1.9125e-05    
1346   0.0476203   0.221994    0.0304061    
1347   1.08805   0.615218    0.223573    
1348   -1.51156   -0.293201    1.48439    
1349   0.0252642   0.0325377    5.29028e-05    
1350   -0.171599   -0.13891    0.00106857    
1351   -1.52892   -0.545639    0.966833    
1352   1874.17   2048.04    30227.5    
1353   287.042   340.748    2884.36    
1354   -1.47167   -0.298741    1.37576    
1355   -0.0617433   -0.102704    0.00167776    
1356   85.8161   81.2964    20.4271    
1357   -2.13922   1.3778    12.3694    
1358   73.5421   69.6272    15.3263    
1359   51.1095   52.5963    2.21065    
1360   -0.0898234   -0.0829177    4.76885e-05    
1361   -0.0319509   -0.0011474    0.000948858    
1362   -1.05599   -0.510252    0.297828    
1363   7.05011   5.80625    1.54721    
1364   -2.36176   -1.70406    0.432567    
1365   0.0344328   0.0586288    0.000585443    
1366   -0.529428   -0.256027    0.0747477    
1367   64.1958   61.6535    6.46329    
1368   -0.273762   0.103868    0.142604    
1369   -1.62481   -0.644317    0.961367    
1370   -0.789901   -0.251652    0.289711    
1371   -0.710928   -0.320877    0.15214    
1372   -1.65611   -0.987459    0.447094    
1373   -0.183417   -0.00229754    0.0328042    
1374   -0.104953   -0.0168157    0.0077682    
1375   0.0799166   0.111779    0.0010152    
1376   -0.162146   -0.006206    0.0243172    
1377   5.98516   6.73291    0.559129    
1378   -0.513106   -0.171242    0.116872    
1379   4.24494   3.39151    0.728336    
1380   -1.52383   -1.22208    0.0910535    
1381   9.90087   9.11374    0.619575    
1382   -0.397128   -0.200515    0.0386565    
1383   22.9944   19.9594    9.21161    
1384   -0.0605195   0.0023135    0.00394799    
1385   122.592   127.738    26.4798    
1386   -0.0256724   -0.0300756    1.93884e-05    
1387   0.894401   0.949024    0.00298359    
1388   -0.285114   -0.169365    0.0133978    
1389   -0.744387   -0.341514    0.162306    
1390   267.971   299.564    998.101    
1391   0.0230652   0.0859265    0.00395155    
1392   1240.18   1183.5    3212.14    
1393   -0.792839   -0.393693    0.159318    
1394   923.13   835.083    7752.25    
1395   -0.302937   -0.182081    0.0146061    
1396   -0.0889827   0.0204365    0.0119726    
1397   -0.145386   -0.0352057    0.0121397    
1398   3.09015   2.77927    0.0966452    
1399   -0.117736   0.00196791    0.0143289    
1400   6.86609   6.45313    0.170543    
1401   16.9266   15.2634    2.76626    
1402   322.109   333.226    123.592    
1403   0.112526   0.42479    0.0975085    
1404   -0.460001   -0.188297    0.073823    
1405   166.741   162.084    21.6933    
1406   -0.460465   -0.0689954    0.153248    
1407   -0.413352   -0.205475    0.0432129    
1408   48.8028   48.9532    0.0226362    
1409   -0.931415   -0.59867    0.11072    
1410   110.38   110.739    0.12891    
1411   -0.0855085   -0.0861917    4.66774e-07    
1412   288.655   274.473    201.13    
1413   -0.0148932   -0.0553221    0.00163449    
1414   -0.91334   -0.315927    0.356902    
1415   0.174238   0.332146    0.024935    
1416   -0.278678   -0.398534    0.0143655    
1417   -0.73441   1.07681    3.28053    
1418   12.779   11.6495    1.27585    
1419   38.0186   31.8095    38.5532    
1420   -0.486197   -0.305053    0.0328132    
1421   159.961   146.522    180.609    
1422   -0.054068   -0.0539966    5.10097e-09    
1423   69.6524   74.309    21.6844    
1424   0.0360879   0.0734069    0.00139271    
1425   38.8672   36.2532    6.83308    
1426   -0.00311298   0.00452542    5.83451e-05    
1427   0.0236031   0.0340802    0.000109769    
1428   3641.71   3453.28    35507.8    
1429   -0.0141901   0.113784    0.0163775    
1430   11.4904   9.02151    6.09528    
1431   -1.87257   -0.559183    1.72498    
1432   31.3218   32.6441    1.74847    
1433   -0.111085   0.0258645    0.0187552    
1434   -0.0404925   -0.104241    0.00406383    
1435   -0.0389268   0.101294    0.0196618    
1436   142.611   135.546    49.9207    
1437   -0.0237027   -0.0337836    0.000101626    
1438   -0.0308151   -0.0290206    3.22034e-06    
1439   -0.216882   -0.0808818    0.0184962    
1440   -0.0121947   -0.00811821    1.66179e-05    
1441   29.4262   23.9755    29.7107    
1442   353.061   345.562    56.2308    
1443   -0.232072   -0.00466377    0.0517146    
1444   -0.0068816   0.0119471    0.000354519    
1445   -0.93405   -0.444036    0.240114    
1446   -1.7917   -1.00872    0.613063    
1447   -1.36717   -0.802781    0.318532    
1448   134.561   136.409    3.41559    
1449   503.197   491.76    130.793    
1450   7.67398   8.07947    0.164421    
1451   10.8631   8.37798    6.1756    
1452   -0.432267   -0.221948    0.0442341    
1453   -0.14296   -0.0916609    0.0026316    
1454   3.83221   2.2224    2.59151    
1455   8.61797   5.75158    8.21621    
1456   68.4054   69.3476    0.887628    
1457   272.186   273.791    2.57775    
1458   -0.00163434   -0.00725611    3.16043e-05    
1459   -0.0109524   0.0761996    0.00759548    
1460   0.101892   0.30151    0.0398473    
1461   -0.84896   -0.455779    0.154592    
1462   2403.22   2268.08    18262.5    
1463   -0.119516   0.0568288    0.0310974    
1464   3.59537   3.27616    0.101895    
1465   4.19801   4.57582    0.142744    
1466   5.55506   3.61954    3.74626    
1467   -0.112394   -0.077633    0.00120835    
1468   -0.174134   -0.138532    0.00126752    
1469   -1.66639   -1.17921    0.237343    
1470   162.796   161.729    1.13856    
1471   147.665   150.417    7.56993    
1472   -1.39042   -0.840475    0.302445    
1473   6.69818   5.59517    1.21662    
1474   -0.118354   -0.145052    0.000712787    
1475   48.8105   46.2286    6.6662    
1476   1.34642   3.60469    5.09976    
1477   2.07697   1.96283    0.0130273    
1478   -0.154508   -0.15529    6.1102e-07    
1479   -0.107175   -0.0198394    0.00762757    
1480   -0.0907128   0.00093611    0.00839952    
1481   51.9829   44.3683    57.983    
1482   102.88   108.249    28.8317    
1483   192.603   214.486    478.859    
1484   -0.118298   -0.100438    0.000318977    
1485   27.7155   27.7734    0.00336354    
1486   -0.510234   -0.585001    0.00559005    
1487   -0.841487   -0.530567    0.0966716    
1488   -0.993206   -0.0870925    0.821041    
1489   -1.97592   -1.01059    0.931857    
1490   -1.1204   -0.54284    0.333571    
1491   -2.4315   -2.22509    0.0426069    
1492   -0.230285   0.270862    0.251148    
1493   -0.59012   -0.281139    0.0954693    
1494   -0.0498809   -0.0547168    2.33866e-05    
1495   -0.0545388   0.131198    0.034498    
1496   7758.06   7437.48    102774    
1497   -0.217962   -0.0137734    0.0416931    
1498   -0.14947   -0.0980004    0.00264913    
1499   -0.0980257   -0.0863216    0.000136985    
1500   -1.14674   0.986112    4.54905    
1501   232.671   242.542    97.439    
1502   -0.519753   -0.304397    0.0463784    
1503   0.0603856   0.0750638    0.000215447    
1504   11.0117   14.3484    11.1339    
1505   398.842   350.96    2292.72    
1506   -1.1089   -0.733261    0.141107    
1507   1.61706   2.45731    0.706027    
1508   119.558   115.285    18.2624    
1509   -0.194469   -0.0277453    0.0277969    
1510   0.043491   0.170908    0.0162352    
1511   43.8609   37.4241    41.4319    
1512   194.224   223.199    839.528    
1513   0.0686632   0.152201    0.00697865    
1514   0.0516184   0.0592167    5.77344e-05    
1515   824.09   734.067    8104.21    
1516   206.986   231.954    623.399    
1517   -1.63698   -0.467217    1.36834    
1518   -0.0710496   -0.009782    0.00375371    
1519   68.979   76.4207    55.378    
1520   -1.76432   -1.05001    0.510235    
1521   -0.197197   -0.092249    0.0110141    
1522   2.28127   1.57069    0.504923    
1523   -0.431661   -0.266258    0.0273582    
1524   5.78151   6.01903    0.0564171    
1525   -0.789093   -0.630405    0.0251817    
1526   -0.289632   -0.302444    0.000164146    
1527   56.1095   55.6458    0.214959    
1528   56.2351   52.4977    13.9681    
1529   51.5107   50.4292    1.16953    
1530   -0.166537   0.10493    0.0736942    
1531   87.5187   93.0729    30.8492    
1532   148.605   156.306    59.2925    
1533   3.11883   1.30769    3.28023    
1534   -0.511772   -0.411041    0.0101468    
1535   0.0198309   -0.0110624    0.000954397    
1536   0.0269256   0.0352486    6.92719e-05    
1537   -0.295961   -0.0715273    0.0503706    
1538   -0.191745   -0.137037    0.00299301    
1539   0.0569952   0.16754    0.0122202    
1540   -0.437635   -0.413256    0.000594332    
1541   -1.87685   -1.22543    0.424351    
1542   1664.45   1582.76    6673.53    
1543   -0.00557252   0.052608    0.00338497    
1544   -0.061456   0.163204    0.0504723    
1545   8.75623   11.6944    8.63299    
1546   -0.848746   -0.594357    0.0647136    
1547   -0.921154   -0.585705    0.112526    
1548   50.0753   56.7886    45.0691    
1549   -0.081163   0.0511817    0.0175151    
1550   -3.57835   -1.87082    2.91566    
1551   -0.352364   -0.212556    0.0195464    
1552   -0.272237   -0.0864483    0.0345173    
1553   70.343   78.2464    62.4648    
1554   -0.209541   -0.377473    0.0282012    
1555   -2.82934   -1.80912    1.04085    
1556   -1.24959   -0.925407    0.105095    
1557   41.7955   39.8534    3.77201    
1558   -0.00703082   0.0123023    0.000373771    
1559   10066.1   10459.3    154583    
1560   13.9614   18.4162    19.8449    
1561   0.262956   0.367551    0.0109402    
1562   -0.0383481   -0.0209431    0.000302932    
1563   1075.38   1184.47    11900    
1564   150.94   145.203    32.9158    
1565   -0.11039   -0.10185    7.29237e-05    
1566   -0.317359   -0.380424    0.00397716    
1567   -2.06457   -0.896315    1.36481    
1568   742.873   759.178    265.879    
1569   34.4186   33.8463    0.327519    
1570   -0.596717   -0.286427    0.0962796    
1571   -0.0841553   -0.0343077    0.00248478    
1572   -1.06731   -0.677587    0.151888    
1573   4.1187   5.89278    3.14735    
1574   -0.430903   -0.255658    0.0307107    
1575   -0.0734413   0.027375    0.0101639    
1576   -0.0717067   -0.0257121    0.00211551    
1577   -0.110024   -0.169857    0.00357999    
1578   -1.67604   -0.89057    0.616964    
1579   -0.868696   -0.73769    0.0171623    
1580   1223.7   1119    10963    
1581   -0.711915   -0.243253    0.219644    
1582   -0.175681   -0.0711098    0.0109352    
1583   -2.26214   -1.57263    0.47542    
1584   -1.44615   -1.49322    0.00221543    
1585   -2.69582   -1.15668    2.36898    
1586   -0.0655735   0.0131281    0.00619394    
1587   720.333   793.56    5362.22    
1588   -0.336084   0.0948628    0.185715    
1589   0.0415577   -0.0871739    0.0165718    
1590   -0.726759   -0.261646    0.21633    
1591   -0.868152   -0.887526    0.000375338    
1592   0.033979   0.00822059    0.000663495    
1593   -0.468101   -0.243916    0.0502592    
1594   7.55415   5.59446    3.84036    
1595   -0.00234792   0.0350644    0.00139968    
1596   -0.15104   -0.0980617    0.0028067    
1597   348.466   281.572    4474.88    
1598   -1.46879   -0.139076    1.76813    
1599   0.232661   0.036131    0.038624    
1600   369.842   353.98    251.603    
1601   -0.337938   0.137233    0.225787    
1602   -0.13815   0.270776    0.167221    
1603   76.9537   86.6191    93.4206    
1604   -0.111572   0.0586899    0.0289892    
1605   0.000890717   -0.0387547    0.00157176    
1606   47.1851   50.1221    8.626    
1607   1.81416   1.70164    0.0126611    
1608   -0.348912   -0.180947    0.0282123    
1609   -0.152836   -0.131484    0.000455909    
1610   -1.25134   -1.04336    0.0432568    
1611   0.570343   -0.0420783    0.37506    
1612   94.1358   87.1817    48.3591    
1613   392.749   355.929    1355.7    
1614   -0.0460369   0.0211854    0.00451883    
1615   -0.0354666   0.00957048    0.00202834    
1616   -1.25244   -0.953661    0.0892663    
1617   0.0320599   0.0447288    0.000160501    
1618   621.268   558.571    3930.93    
1619   -0.19913   -0.0669418    0.0174737    
1620   44.4075   47.8881    12.1147    
1621   -0.153248   0.207    0.129779    
1622   -0.0230435   -0.0608245    0.0014274    
1623   214.66   244.589    895.755    
1624   19.8084   21.0894    1.6408    
1625   -0.145204   -0.0768754    0.0046688    
1626   28.8985   24.8878    16.0855    
1627   274.555   284.712    103.162    
1628   -0.529885   -0.207423    0.103981    
1629   -0.121725   -7.09972e-06    0.0148151    
1630   -1.34764   -0.552148    0.632805    
1631   563.8   569.911    37.3495    
1632   -0.200973   -0.0923201    0.0118055    
1633   -0.0713278   -0.0737738    5.98289e-06    
1634   -0.206889   -0.259565    0.00277476    
1635   146.516   146.43    0.00743531    
1636   -0.320128   -0.0859924    0.0548194    
1637   -0.899008   0.44965    1.81888    
1638   4.83143   9.36598    20.5621    
1639   -0.288514   -0.0502547    0.0567674    
1640   2.48071   3.05073    0.324925    
1641   -0.141963   -0.109239    0.00107086    
1642   -0.0112082   0.0163527    0.000759605    
1643   2.38412   1.79894    0.342435    
1644   -0.664643   0.0370078    0.492314    
1645   494.103   425.417    4717.76    
1646   -0.195949   -0.114132    0.00669391    
1647   -0.123009   -0.0804287    0.00181304    
1648   0.00181856   0.00986429    6.47338e-05    
1649   -0.789087   -0.847738    0.00343986    
1650   2.48934   1.21011    1.63643    
1651   -0.0323463   0.116936    0.0222851    
1652   641.262   610.001    977.262    
1653   110.873   129.5    346.962    
1654   -0.991189   -0.0750548    0.839301    
1655   -0.501525   -0.312977    0.0355501    
1656   -0.351487   -0.298769    0.00277913    
1657   109.316   114.332    25.1584    
1658   776.005   691.359    7164.93    
1659   104.842   104.815    0.000746569    
1660   41.4389   33.0729    69.9902    
1661   -0.885539   -0.703019    0.0333137    
1662   31.855   27.7254    17.0537    
1663   -0.920363   0.109921    1.06149    
1664   -0.556856   -0.298094    0.0669575    
1665   -0.0994605   -0.022096    0.00598525    
1666   -0.0165751   0.121931    0.0191839    
1667   -0.584615   -0.287961    0.0880037    
1668   -1.02585   -0.72249    0.0920298    
1669   670.157   747.008    5906.1    
1670   -0.597245   0.335345    0.869723    
1671   -0.185186   0.0301305    0.0463613    
1672   -0.821245   -0.557397    0.0696159    
1673   -0.0602522   -0.0449091    0.000235411    
1674   -0.400587   0.188764    0.347335    
1675   0.0518176   0.239771    0.0353264    
1676   -1.0298   -0.762743    0.0713204    
1677   61.2481   62.4422    1.4259    
1678   -1.06261   -0.110342    0.906813    
1679   -0.469251   -0.328388    0.0198424    
1680   -0.0452322   -0.0194105    0.00066676    
1681   -0.396667   0.0304197    0.182403    
1682   0.489091   0.401659    0.00764441    
1683   1.35394   1.25825    0.00915735    
1684   814.154   831.134    288.338    
1685   22.597   24.5869    3.95962    
1686   2.82319   2.56129    0.0685915    
1687   -0.176833   -0.0298912    0.0215918    
1688   4890.32   5037.95    21793.4    
1689   -0.468573   -0.100488    0.135487    
1690   -1.04561   -1.08445    0.00150812    
1691   -0.0449608   -0.0577553    0.0001637    
1692   -0.0899846   0.0719516    0.0262233    
1693   -1.66475   -0.690501    0.949163    
1694   1.18664   0.881934    0.0928427    
1695   297.317   289.026    68.7356    
1696   63.3653   65.902    6.43476    
1697   -0.0617012   0.128693    0.0362498    
1698   5.38435   4.67708    0.500241    
1699   -0.245353   -0.173773    0.00512378    
1700   446.563   407.22    1547.88    
1701   -1.76535   -0.711584    1.11042    
1702   -0.147004   -0.107968    0.00152381    
1703   17.3013   13.1639    17.1184    
1704   -0.353304   -0.257203    0.00923532    
1705   231.908   237.109    27.0455    
1706   -0.639015   -0.329325    0.0959079    
1707   0.996038   0.639901    0.126834    
1708   41.7012   35.2047    42.2048    
1709   -0.262363   -0.0447895    0.0473382    
1710   -0.227348   0.106377    0.111372    
1711   110.027   117.039    49.1658    
1712   -0.0154379   -0.00030844    0.0002289    
1713   2.82627   3.45347    0.393388    
1714   0.0213746   0.0120226    8.74593e-05    
1715   50.2075   45.7799    19.6035    
1716   155.072   153.103    3.87465    
1717   110.288   131.056    431.315    
1718   -0.791447   -0.484413    0.09427    
1719   1044.4   1174.32    16879.9    
1720   -0.260783   -0.188241    0.00526223    
1721   -0.266245   -0.199396    0.00446886    
1722   -0.106459   -0.0293873    0.00594008    
1723   42.732   38.569    17.3311    
1724   -0.675984   -0.521419    0.0238902    
1725   -0.192022   0.0335878    0.0508999    
1726   -0.589431   -0.0813956    0.2581    
1727   -0.231437   0.0446268    0.0762114    
1728   0.353583   0.0293348    0.105137    
1729   6013.4   5701.45    97310.9    
1730   137.372   177.41    1603.11    
1731   -1.83868   -1.10004    0.545597    
1732   748.402   710.283    1453.01    
1733   -0.0672751   0.025824    0.00866744    
1734   0.721888   0.532635    0.0358164    
1735   0.0140774   0.503254    0.239294    
1736   -0.143428   -0.139273    1.72701e-05    
1737   1.36369   2.04051    0.458092    
1738   -0.0630629   -0.0647883    2.97703e-06    
1739   -1.08498   -0.758912    0.106317    
1740   -0.200078   -0.144541    0.00308432    
1741   169.626   154.028    243.289    
1742   -0.268236   -0.0588299    0.043851    
1743   -1.45637   -0.744189    0.507202    
1744   -1.1616   -0.738009    0.179427    
1745   0.601852   1.28732    0.469861    
1746   -0.400783   0.173962    0.330332    
1747   73.729   72.5671    1.35021    
1748   -0.0553816   0.0486625    0.0108252    
1749   -1.09019   -0.889828    0.0401433    
1750   -2.38099   -0.49792    3.54596    
1751   -0.0708558   -0.0862786    0.000237864    
1752   -0.363435   -0.260602    0.0105748    
1753   -0.16298   0.074583    0.056436    
1754   -0.158479   -0.112561    0.00210846    
1755   8.15156   7.87834    0.0746479    
1756   178.891   198.641    390.05    
1757   -0.94057   -0.294968    0.416803    
1758   -2.3114   -1.85448    0.208775    
1759   -0.103694   0.0169252    0.014549    
1760   42.7056   47.258    20.7247    
1761   5283.1   5607.88    105481    
1762   -0.229526   -0.135894    0.00876704    
1763   0.016434   0.0188348    5.76391e-06    
1764   -0.0671945   -0.0588122    7.0262e-05    
1765   416.538   357.009    3543.7    
1766   -0.0584706   -0.341787    0.080268    
1767   33.6617   29.8231    14.7343    
1768   -1.16684   -0.745112    0.177853    
1769   -0.0861641   0.00177401    0.00773312    
1770   65.8496   68.5756    7.43131    
1771   17.4571   16.1406    1.73322    
1772   5.30487   4.84848    0.20829    
1773   -0.583289   -0.425838    0.0247907    
1774   -0.61489   -0.525256    0.00803428    
1775   30.4969   28.9059    2.53122    
1776   -0.0110075   -0.0226227    0.000134913    
1777   -0.584713   -0.190905    0.155085    
1778   -0.0199624   -0.0191508    6.5857e-07    
1779   79.9413   75.3212    21.3456    
1780   51.2665   52.5985    1.77445    
1781   20.6791   22.0357    1.84029    
1782   -0.163549   -0.0434379    0.0144267    
1783   -1.76696   -1.36098    0.164819    
1784   -0.0750951   0.0939592    0.0285794    
1785   -0.323394   0.0440984    0.135051    
1786   -0.253394   -0.109937    0.0205798    
1787   -0.432986   -0.0841542    0.121683    
1788   0.0418622   -1.55848    2.5611    
1789   0.0376242   -0.0218517    0.00353739    
1790   -0.72939   -0.263687    0.216879    
1791   24.7251   25.8245    1.20875    
1792   -0.199711   -0.0380175    0.0261449    
1793   -0.512558   0.0456227    0.311566    
1794   43.2561   37.291    35.5826    
1795   -0.977985   -1.64143    0.440155    
1796   -0.126614   -0.088299    0.00146803    
1797   -0.695234   0.122139    0.668098    
1798   204.335   204.106    0.0524171    
1799   -0.320728   -0.180088    0.0197796    
1800   -0.399554   -0.201173    0.0393549    
1801   -1.44057   -0.607882    0.693361    
1802   9.0218   7.23527    3.19167    
1803   59.8172   61.7922    3.90033    
1804   -2.41001   -1.65549    0.5693    
1805   183.903   175.37    72.81    
1806   -0.304979   -0.459963    0.0240201    
1807   -0.0137793   0.426304    0.193673    
1808   70.3899   73.1801    7.78519    
1809   1.05542   0.237195    0.6695    
1810   -0.136202   -0.0974633    0.00150071    
1811   73.3187   74.2093    0.793052    
1812   3243.1   3150.65    8546.07    
1813   4.74089   2.79402    3.79031    
1814   -0.64255   -0.404318    0.0567544    
1815   43.5555   42.1201    2.06039    
1816   987.223   1353.5    134161    
1817   1.23495   1.94184    0.499696    
1818   -0.0565151   -0.0512409    2.7817e-05    
1819   -0.132332   0.1025    0.0551457    
1820   1522.89   1551.55    821.449    
1821   3.50398   3.64186    0.0190133    
1822   -2.01579   -1.46372    0.304778    
1823   -0.228241   -0.707068    0.229276    
1824   -0.00551704   0.0433971    0.00239259    
1825   303.132   296.113    49.269    
1826   -0.00290056   0.0757202    0.00618122    
1827   -0.521157   -0.345438    0.0308772    
1828   3.01084   1.27445    3.01505    
1829   -1.42271   -0.803568    0.383338    
1830   -0.451599   -0.199937    0.0633337    
1831   -0.314708   -0.0876893    0.0515373    
1832   -0.0271712   0.121616    0.0221377    
1833   -0.194083   -0.14616    0.00229663    
1834   121.073   131.007    98.6785    
1835   -0.64222   -0.461337    0.0327188    
1836   -0.0212686   0.0597582    0.00656534    
1837   -3.4511   -2.13563    1.73045    
1838   14.9112   13.0371    3.51203    
1839   -0.119916   -0.0317556    0.00777232    
1840   -0.509798   0.0387013    0.300851    
1841   -0.194032   -0.167079    0.000726424    
1842   -0.273417   0.152494    0.1814    
1843   -0.207108   0.0238559    0.0533445    
1844   -0.188697   0.571937    0.578564    
1845   355.943   359.444    12.2536    
1846   -0.280676   -0.222451    0.00339015    
1847   14.8221   13.5157    1.7068    
1848   -0.97583   -0.478229    0.247607    
1849   -1.63505   -0.596045    1.07952    
1850   -0.190054   0.107971    0.0888189    
1851   14.1829   13.5581    0.390401    
1852   -0.392166   0.827216    1.48689    
1853   -3.20289   -1.80337    1.95865    
1854   -0.3557   -0.269265    0.00747113    
1855   -0.286837   -0.199144    0.00769018    
1856   7.61483   7.09954    0.265529    
1857   0.531228   0.156686    0.140282    
1858   668.807   630.546    1463.9    
1859   -0.0560052   -0.0342023    0.000475366    
1860   -0.00790419   0.216614    0.0504084    
1861   250.356   284.46    1163.05    
1862   -2.08065   -0.89894    1.39645    
1863   -0.186769   -0.0206937    0.0275811    
1864   -0.7469   -0.513301    0.0545684    
1865   29.8521   33.8427    15.9248    
1866   -0.0521342   -0.030576    0.000464756    
1867   99.3868   116.724    300.587    
1868   11.6116   13.7177    4.43551    
1869   -0.0675313   -0.0982336    0.000942632    
1870   -0.315243   0.526682    0.708838    
1871   -0.403652   -0.415816    0.000147968    
1872   -0.204475   -0.0506264    0.0236693    
1873   -0.187346   -0.152175    0.00123704    
1874   0.63269   0.884582    0.0634497    
1875   -0.024945   -0.0122876    0.00016021    
1876   130.332   118.543    138.974    
1877   -0.0442713   0.0258086    0.00491119    
1878   1154.49   1126.28    796.073    
1879   -1.1729   -2.08744    0.836383    
1880   9.10013   10.922    3.31924    
1881   -0.996969   -0.808921    0.0353621    
1882   72.9389   75.8925    8.72421    
1883   -0.00248022   -0.00832132    3.41184e-05    
1884   0.207604   3.17056    8.77908    
1885   33.3382   29.161    17.4488    
1886   -0.713346   -0.467215    0.0605805    
1887   9.38858   6.9634    5.88152    
1888   92.6347   88.0559    20.9649    
1889   403.616   378.937    609.034    
1890   0.0547883   0.127403    0.00527288    
1891   -0.190103   0.0177894    0.0432193    
1892   116.637   121.171    20.559    
1893   -0.296915   -0.223626    0.0053713    
1894   -0.0580859   -0.0608537    7.66067e-06    
1895   -0.264942   -0.281861    0.000286251    
1896   -0.01498   -0.00704357    6.29867e-05    
1897   -0.160568   -0.0662878    0.00888872    
1898   146.702   159.923    174.798    
1899   -0.0580727   0.0159443    0.00547852    
1900   138.217   146.55    69.4324    
1901   -0.186345   0.0594761    0.0604281    
1902   -0.552162   -0.435581    0.0135913    
1903   -0.271514   -0.180161    0.00834544    
1904   0.0983241   -0.190159    0.0832227    
1905   0.0189517   0.0375949    0.000347568    
1906   181.769   201.883    404.536    
1907   57.1126   65.4499    69.5112    
1908   1.12391   -0.014528    1.29605    
1909   -0.351932   -0.0667475    0.0813303    
1910   -0.203008   -0.131668    0.0050894    
1911   1124.09   1341.49    47264    
1912   -0.760256   -0.510545    0.0623552    
1913   1643.16   1741.67    9703.88    
1914   -0.0895835   -0.0546166    0.00122268    
1915   -1.15512   -0.852491    0.0915829    
1916   150.274   156.035    33.1878    
1917   0.0556628   0.166756    0.0123417    
1918   16.0698   17.2756    1.45378    
1919   134.762   146.077    128.028    
1920   -0.183077   -0.115435    0.00457554    
1921   -0.0962756   0.0644165    0.0258219    
1922   157.386   182.689    640.268    
1923   0.165281   0.289903    0.0155307    
1924   50.045   46.563    12.1245    
1925   0.0219931   0.0876292    0.0043081    
1926   -0.807776   -0.446794    0.130308    
1927   110.998   106.062    24.3656    
1928   -0.157094   -0.0936516    0.00402489    
1929   0.0210627   0.0254349    1.91162e-05    
1930   -0.299658   -0.0939823    0.0423023    
1931   0.336211   2.77905    5.96744    
1932   -0.411252   0.41638    0.684975    
1933   -0.42144   -0.221672    0.0399073    
1934   -0.580373   -0.373866    0.0426451    
1935   -0.0383711   0.00750347    0.00210448    
1936   1188.14   1234.76    2172.78    
1937   12.8939   11.9966    0.805172    
1938   -0.307908   -0.407358    0.0098904    
1939   -1.66321   -1.08444    0.334975    
1940   -0.0776714   -0.0652371    0.000154612    
1941   189.972   200.063    101.834    
1942   -0.571769   -0.237863    0.111493    
1943   -0.519737   -0.229926    0.0839904    
1944   0.0487505   0.127318    0.00617286    
