2107   0.0333121   -0.0306823    0.00409528    
2108   192.946   186.044    47.6307    
2109   -1.49973   -1.49888    7.07997e-07    
2110   -0.239367   -0.179847    0.00354259    
2111   -0.567943   -0.513976    0.00291243    
2112   -0.492414   -0.311048    0.0328936    
2113   0.00253658   -0.160331    0.0265259    
2114   0.11013   -0.219177    0.108443    
2115   80.4557   80.4835    0.000772718    
2116   304.781   301.894    8.336    
2117   72.7254   69.6203    9.6415    
2118   -0.200903   0.108344    0.0956341    
2119   -0.430635   -0.303871    0.0160692    
2120   -0.153607   -0.21121    0.00331808    
2121   -0.070847   -0.0854182    0.000212322    
2122   5.87715   6.11721    0.0576257    
2123   145.697   145.004    0.479303    
2124   0.00390793   -0.124034    0.0163691    
2125   -0.0690946   -0.166926    0.00957099    
2126   0.226972   -0.574317    0.642064    
2127   71.7045   72.1237    0.175754    
2128   -0.401594   -0.317803    0.00702101    
2129   -0.297957   -0.0859582    0.0449437    
2130   -0.024921   -0.0523591    0.000752852    
2131   -0.237616   -0.174487    0.00398527    
2132   -0.618945   -0.876837    0.0665084    
2133   183.714   175.657    64.911    
2134   35.8458   36.1733    0.107225    
2135   -0.212091   -0.234529    0.000503466    
2136   104.349   105.294    0.892454    
2137   -0.278994   -0.242688    0.00131808    
2138   3.23749   4.23561    0.996237    
2139   -0.69049   -0.912915    0.0494733    
2140   0.998475   2.63311    2.67205    
2141   0.0211201   -0.0644758    0.00732667    
2142   -0.316555   -0.506467    0.0360667    
2143   433.79   451.181    302.441    
2144   11.7689   12.1691    0.160092    
2145   -0.533996   -1.14875    0.377929    
2146   206.598   222.874    264.904    
2147   35.1841   37.5195    5.45423    
2148   -0.688791   -0.552122    0.0186785    
2149   0.060529   -0.0922133    0.0233302    
2150   -0.360829   -0.141682    0.0480255    
2151   -0.555739   -0.145843    0.168014    
2152   7.78436   7.42266    0.130832    
2153   105.236   101.229    16.0565    
2154   1.28273   1.37564    0.00863104    
2155   -0.32145   -0.0912651    0.0529851    
2156   -0.0917925   -0.234012    0.0202264    
2157   -0.377371   -0.350011    0.000748566    
2158   84.642   86.2427    2.56231    
2159   1.87091   2.10017    0.0525605    
2160   5501.39   5199.7    91021.5    
2161   0.0492056   -0.11139    0.0257908    
2162   0.568251   -0.12252    0.477165    
2163   327.54   314.586    167.825    
2164   208.785   205.084    13.6989    
2165   2.59233   3.03091    0.192348    
2166   -0.43841   -0.00673072    0.186347    
2167   3.35979   5.49282    4.54981    
2168   2.02998   1.71259    0.100734    
2169   0.542236   1.28412    0.550393    
2170   28.0577   27.1861    0.759821    
2171   -1.76001   -1.30444    0.207546    
2172   -0.985864   -0.371383    0.377587    
2173   -0.137845   -0.19378    0.00312877    
2174   -0.058226   -0.025947    0.00104194    
2175   1.02716   0.781991    0.0601058    
2176   -0.369538   -0.116465    0.0640458    
2177   -0.463762   -0.243241    0.0486294    
2178   -0.787591   -0.0879958    0.489433    
2179   9.30616   9.6126    0.0939044    
2180   -0.532779   -0.181818    0.123174    
2181   -1.10437   -1.41795    0.0983318    
2182   -0.596868   -0.369504    0.0516945    
2183   1033.66   999.229    1185.33    
2184   0.693262   1.4444    0.564207    
2185   0.0737022   -0.0963642    0.0289226    
2186   -0.294806   -0.210662    0.00708019    
2187   610.948   622.105    124.497    
2188   23504.2   25228.5    2.9731e+06    
2189   77.2636   77.6827    0.175708    
2190   1829.95   1840.29    106.937    
2191   62.1783   54.0394    66.2427    
2192   3434.51   3398.39    1304.59    
2193   0.125084   -0.124957    0.0625205    
2194   -0.877625   -1.02622    0.0220819    
2195   -0.379556   0.663915    1.08883    
2196   -0.611283   -0.799607    0.0354658    
2197   0.54514   1.09575    0.303176    
2198   -0.838198   -0.576845    0.0683053    
2199   188.078   178.51    91.5485    
2200   -0.0683801   -0.783191    0.510954    
2201   -1.62351   -0.766843    0.733871    
2202   67.5065   67.487    0.000381734    
2203   0.0440643   -0.109092    0.0234568    
2204   0.076131   -0.0694177    0.0211844    
2205   -1.4486   -1.35285    0.00916788    
2206   3964.75   3934.79    897.426    
2207   0.404444   -0.253908    0.433427    
2208   -0.322292   -0.25254    0.00486527    
2209   -2.5779   -2.27233    0.093372    
2210   -0.837122   0.00574288    0.710421    
2211   0.111414   -0.0367582    0.021955    
2212   73.4629   83.6457    103.69    
2213   2961.49   2986.23    612.092    
2214   -0.19247   -0.0903952    0.0104193    
2215   1658.15   1719    3702.31    
2216   -0.382494   -0.511273    0.016584    
2217   -0.0269823   -0.116004    0.00792487    
2218   211.538   216.625    25.8752    
2219   0.151329   0.0482711    0.010621    
2220   -0.247153   -0.141513    0.0111598    
2221   -0.234524   0.0465723    0.079015    
2222   0.123949   -0.126922    0.0629364    
2223   17335.8   17745.5    167826    
2224   0.118097   -0.100622    0.0478377    
2225   0.0380775   -0.107384    0.021159    
2226   201.963   203.852    3.56957    
2227   0.0463117   -0.131302    0.0315465    
2228   -0.334794   -0.116158    0.0478015    
2229   -0.511658   -0.857224    0.119416    
2230   16228.1   16058.8    28672.8    
2231   -0.632829   -0.738192    0.0111013    
2232   0.513618   1.74849    1.52492    
2233   4.39599   4.67415    0.0773703    
2234   0.0536135   -0.0240767    0.00603576    
2235   -0.21365   -0.660377    0.199565    
2236   1.44189   2.12521    0.46693    
2237   0.00858478   -0.0477114    0.00316926    
2238   -0.00458189   -0.0839633    0.0063014    
2239   -0.433104   -0.15208    0.0789745    
2240   -2.12428   -0.220767    3.62336    
2241   0.0158939   -0.110323    0.0159306    
2242   -0.48748   -0.173033    0.098877    
2243   5.03498   5.89927    0.747    
2244   0.287729   -0.426259    0.50978    
2245   20.0651   20.4805    0.172541    
2246   -0.0334883   -0.0626891    0.000852689    
2247   1.15176   0.0568614    1.1988    
2248   52.4252   60.0138    57.5861    
2249   8.80973   8.97584    0.0275916    
2250   19.6672   18.0194    2.71526    
2251   7706.41   8467.41    579124    
2252   -0.730493   -0.402661    0.107474    
2253   0.0219709   -0.091329    0.0128369    
2254   0.0271723   -0.0792117    0.0113176    
2255   53.5483   52.5966    0.905652    
2256   -0.268063   -0.258472    9.19823e-05    
2257   -0.834539   -0.739686    0.00899712    
2258   -0.696635   -0.585392    0.0123751    
2259   0.498745   0.72005    0.0489761    
2260   -0.759696   -0.765492    3.35917e-05    
2261   -0.335263   -0.159832    0.0307759    
2262   0.0183379   0.0515451    0.00110272    
2263   -0.387592   -0.300127    0.00765007    
2264   27.2279   25.9194    1.71222    
2265   -0.351729   -0.0217995    0.108853    
2266   -0.933441   -0.919965    0.0001816    
2267   0.00324231   -0.0130562    0.000265641    
2268   -0.784102   -0.529561    0.064791    
2269   -0.264871   -0.168809    0.00922782    
2270   6.88007   6.29567    0.341518    
2271   111.785   110.89    0.799415    
2272   -0.400107   -0.171671    0.0521827    
2273   -1.05619   -0.638039    0.174848    
2274   10.5538   11.0118    0.209708    
2275   560.784   554.702    36.9889    
2276   100.734   97.1437    12.8921    
2277   7453.75   7514.28    3663.44    
2278   274.807   277.861    9.33147    
2279   23.6298   24.1958    0.320403    
2280   0.751957   -0.0113531    0.582643    
2281   -2.1199   -1.94407    0.0309161    
2282   -0.544291   -0.969372    0.180694    
2283   -0.640574   -0.304811    0.112737    
2284   -0.298477   -0.340818    0.0017927    
2285   193.995   196.828    8.02785    
2286   0.140296   -0.193552    0.111455    
2287   -0.0610389   -0.100316    0.0015427    
2288   50.1117   42.5061    57.8438    
2289   -0.324385   -0.242977    0.00662727    
2290   -0.298198   -0.41093    0.0127083    
2291   -0.0169436   -0.116278    0.0098674    
2292   2.42049   3.76468    1.80685    
2293   44.476   43.9573    0.269109    
2294   -0.456696   -0.689966    0.0544149    
2295   -0.366942   -0.259306    0.0115856    
2296   -0.465955   -0.535998    0.00490598    
2297   0.00780946   -0.0997511    0.0115693    
2298   -0.289366   -0.0807809    0.0435076    
2299   10583.1   10300.9    79626.5    
2300   -0.634382   -0.762293    0.0163613    
2301   -0.189922   -0.16286    0.000732363    
2302   0.0580457   -0.12855    0.034818    
2303   -0.520613   -0.482933    0.00141977    
2304   0.0193521   -0.391134    0.168499    
2305   237.217   239.385    4.70105    
2306   73.1174   70.9712    4.60593    
2307   28.8034   28.502    0.0908675    
2308   0.0297045   -0.090522    0.0144544    
2309   -0.0866272   -0.0866303    9.52859e-12    
2310   0.0601693   -0.0313664    0.00837877    
2311   74.7207   71.8279    8.36883    
2312   -1.03943   -0.769778    0.0727119    
2313   755.645   725.804    890.47    
2314   -0.239144   -0.159434    0.00635367    
2315   -0.362631   0.0524908    0.172326    
2316   -2.10914   -2.30154    0.0370148    
2317   -0.0102274   -0.243305    0.0543254    
2318   -0.0881802   0.00929055    0.00950054    
2319   300.076   284.463    243.775    
2320   0.203208   -0.521438    0.525112    
2321   14.2307   13.4862    0.554249    
2322   -0.00164044   -0.0504764    0.00238496    
2323   55.1615   54.4861    0.456138    
2324   -1.05056   -0.633793    0.173694    
2325   -1.22256   -0.352828    0.756436    
2326   0.0823343   -0.00808967    0.00817649    
2327   -0.0157491   -0.0168725    1.26196e-06    
2328   1175.17   1197.65    505.354    
2329   -0.254006   -0.185965    0.00462949    
2330   -0.542319   -0.802662    0.0677784    
2331   1.74498   2.24809    0.253127    
2332   -0.542844   -0.621521    0.00619    
2333   -0.63273   -0.337151    0.0873669    
2334   118.539   122.716    17.4422    
2335   39.57   35.5279    16.3391    
2336   -0.121126   -0.31036    0.0358094    
2337   353.256   344.06    84.5623    
2338   31.1625   32.1509    0.976994    
2339   16.4511   15.6814    0.592417    
2340   -0.422454   -0.634788    0.0450857    
2341   13.6097   12.7362    0.762994    
2342   -0.501744   -0.244417    0.0662173    
2343   -0.346737   -0.565605    0.0479032    
2344   123.991   134.664    113.898    
2345   -0.340339   -0.460348    0.0144023    
2346   -0.0176359   -0.0207597    9.75796e-06    
2347   41.5937   40.6654    0.861794    
2348   0.0342589   -0.0257359    0.00359938    
2349   -0.525973   -0.777685    0.0633589    
2350   -0.389164   -0.531237    0.0201848    
2351   1479.34   1507.01    765.268    
2352   -0.0214599   -0.0700975    0.00236561    
2353   0.217548   1.02002    0.643957    
2354   0.157395   -0.178572    0.112874    
2355   0.0523517   -0.105007    0.0247619    
2356   0.0726093   -0.0151064    0.00769404    
2357   -0.500615   -0.0921962    0.166806    
2358   0.243416   -0.0371    0.0786894    
2359   149.532   164.867    235.186    
2360   0.0226139   -0.101436    0.0153884    
2361   109.901   102.212    59.1276    
2362   -0.681851   -0.76206    0.00643348    
2363   -0.751837   -0.460929    0.0846274    
2364   -0.429565   -0.443232    0.000186789    
2365   214.322   221.576    52.6213    
2366   528.458   511.631    283.127    
2367   -0.287041   -0.16569    0.014726    
2368   88.6   93.4368    23.3948    
2369   0.976476   1.62842    0.425037    
2370   124.131   126.007    3.52179    
2371   0.347892   1.77489    2.03631    
2372   32.1544   29.3169    8.05145    
2373   -0.104713   -0.143203    0.00148148    
2374   -0.62216   -0.421538    0.0402491    
2375   105.085   102.689    5.74043    
2376   11.7367   12.0753    0.114693    
2377   0.0376841   -0.0981102    0.0184401    
2378   -0.537408   -0.447005    0.00817268    
2379   465.051   473.629    73.5762    
2380   -0.171549   -0.749196    0.333677    
2381   -0.456817   -0.868707    0.169653    
2382   26.1459   27.763    2.61493    
2383   -0.0381677   -0.109595    0.00510192    
2384   78.4905   81.1402    7.021    
2385   -0.024075   -0.0414568    0.000302127    
2386   -0.724617   -0.554509    0.0289369    
2387   12.1693   11.0052    1.35509    
2388   -1.02643   -0.695713    0.109373    
2389   349.007   367.06    325.89    
2390   41.1244   40.1676    0.915627    
2391   -0.339578   -0.154447    0.0342734    
2392   26.0682   24.9986    1.14402    
2393   -0.33626   -0.279012    0.00327736    
2394   1536.11   1716.9    32686.4    
2395   -0.317036   -0.132883    0.0339124    
2396   828.13   811.361    281.206    
2397   -0.207279   -0.123735    0.00697952    
2398   -0.287604   -0.256182    0.000987334    
2399   41.2872   33.3554    62.9137    
2400   -0.273864   -0.286458    0.000158603    
2401   0.639597   -0.12684    0.587426    
2402   838.197   832.988    27.1313    
2403   -1.93514   -1.22952    0.497893    
2404   0.250007   -0.5159    0.586613    
2405   274.129   270.134    15.9586    
2406   17.8003   15.687    4.46598    
2407   474.137   482.682    73.0163    
2408   492.927   491.823    1.21873    
2409   76.866   75.2236    2.69738    
2410   0.191314   -0.121717    0.0979884    
2411   -0.47346   -0.169439    0.0924289    
2412   -0.695796   -0.163524    0.283313    
2413   976.821   970.193    43.926    
2414   -0.144729   -0.395631    0.0629516    
2415   -1.10597   -0.594669    0.261431    
2416   -0.237646   0.0131926    0.06292    
2417   -0.245387   -0.67206    0.18205    
2418   0.00786374   -0.0567197    0.00417102    
2419   161.803   165.476    13.4892    
2420   482.979   488.8    33.8794    
2421   -1.25027   -1.02201    0.0521051    
2422   148.882   147.139    3.03822    
2423   -0.111448   -0.0533856    0.00337127    
2424   380.872   392.752    141.135    
2425   612.292   592.115    407.115    
2426   -0.383233   -0.593176    0.044076    
2427   346.236   366.46    409.007    
2428   59.1823   58.5552    0.393283    
2429   68.5864   70.1651    2.4924    
2430   -1.18858   -1.04154    0.0216214    
2431   0.137054   -0.0892302    0.0512047    
2432   -0.195975   -0.195405    3.2432e-07    
2433   0.0278747   -0.0435762    0.00510523    
2434   0.424691   0.935582    0.26101    
2435   -1.43991   -1.50581    0.00434236    
2436   217.25   217.771    0.270742    
2437   1.2196   1.64422    0.180298    
2438   139.125   131.275    61.6225    
2439   -0.756833   -0.438093    0.101595    
2440   0.694413   -0.112844    0.651665    
2441   -0.329127   -0.0350104    0.0865044    
2442   270.702   289.074    337.511    
2443   -2.07783   -0.821369    1.57869    
2444   0.00745399   -0.269236    0.0765571    
2445   196.469   189.187    53.0276    
2446   84.1433   92.869    76.1379    
2447   -0.156828   -0.0615666    0.00907464    
2448   0.0028373   -0.0925515    0.00909902    
2449   0.0288727   -0.102361    0.0172223    
2450   -0.199921   -0.242183    0.00178612    
2451   899.11   936.314    1384.14    
2452   -1.03954   -0.988917    0.00256306    
2453   40.5187   41.622    1.21736    
2454   -0.215714   -0.0634893    0.0231723    
2455   -0.0325983   -0.0695763    0.00136737    
2456   18.2398   17.905    0.112155    
2457   2.00174   2.31104    0.0956666    
2458   -0.120379   -0.0601456    0.00362804    
2459   184.461   192.721    68.2198    
2460   -0.174275   -0.231721    0.0033    
2461   0.0381515   -0.0964973    0.0181303    
2462   -0.0204626   -0.0562194    0.00127854    
2463   4.23074   4.42424    0.0374425    
2464   -0.401346   0.320066    0.520436    
2465   4784.37   4414.27    136979    
2466   133.785   150.328    273.673    
2467   273.427   298.42    624.649    
2468   1.8287   2.72614    0.805399    
2469   -0.0920744   -0.339818    0.0613769    
2470   -0.374891   -0.31123    0.00405273    
2471   0.0904427   -0.453289    0.295645    
2472   2613.32   2739.69    15969.1    
2473   -0.741738   -0.782185    0.00163597    
2474   -0.842846   -0.708799    0.0179687    
2475   3090.77   3162.92    5206.41    
2476   23.1433   21.8786    1.59934    
2477   -0.608068   -0.14511    0.21433    
2478   76.2833   79.1065    7.97054    
2479   -0.368233   -0.36571    6.36392e-06    
2480   -0.416269   -0.702612    0.0819925    
2481   -1.19784   -0.917956    0.0783376    
2482   -0.0659657   -0.138592    0.00527457    
2483   89.1848   89.3259    0.0199048    
2484   -0.489626   -0.874076    0.147802    
2485   4016.92   3897.1    14358.2    
2486   44.3207   39.1173    27.0753    
2487   1.12947   1.70822    0.33495    
2488   0.0653758   -0.0829946    0.0220138    
2489   -0.0477582   -0.121298    0.00540812    
2490   -0.105486   -0.273959    0.0283832    
2491   -0.046942   0.0129727    0.00358977    
2492   -0.373692   -0.371767    3.70937e-06    
2493   0.450067   1.65165    1.4438    
2494   -0.149959   -0.0449611    0.0110246    
2495   0.370247   0.763037    0.154284    
2496   -0.386192   -0.204081    0.0331645    
2497   -0.0373468   -0.0791306    0.00174588    
2498   0.0130862   -0.0530895    0.00437922    
2499   -0.171607   -0.23502    0.00402121    
2500   -0.576107   -0.476714    0.00987897    
2501   -0.416631   -0.111741    0.0929577    
2502   213.942   197.771    261.486    
2503   0.0143867   -0.0426632    0.0032547    
2504   22.6174   21.2391    1.89975    
2505   0.0431978   -0.0807413    0.0153609    
2506   -0.166909   -0.0960139    0.0050261    
2507   -0.578371   -1.07288    0.244544    
2508   113.315   115.194    3.53119    
2509   -0.464198   -0.436175    0.000785296    
2510   217.085   236.352    371.188    
2511   -0.0173422   -0.0580207    0.00165474    
2512   0.274454   -0.0379762    0.0976129    
2513   0.626783   -0.187183    0.662539    
2514   0.177678   -0.216405    0.155301    
2515   20.2548   18.3665    3.56578    
2516   13.2172   11.4477    3.13085    
2517   -1.18094   -0.9143    0.0710986    
2518   -0.366007   -0.451729    0.00734832    
2519   101.243   103.093    3.42098    
2520   145.506   163.713    331.477    
2521   490.6   500.839    104.834    
2522   2.28454   2.11976    0.0271511    
2523   -0.321234   -0.449631    0.0164858    
2524   330.173   307.851    498.254    
2525   -0.0686841   -0.164161    0.00911592    
2526   792.917   752.995    1593.78    
2527   935.765   950.354    212.846    
2528   228.266   225.459    7.88079    
2529   -0.357616   -0.397999    0.00163075    
2530   0.00194363   -0.203258    0.0421078    
2531   0.0828751   -0.133989    0.0470301    
2532   0.0035165   -0.578834    0.339133    
2533   10.9033   10.6304    0.0744381    
2534   -0.907518   -0.854856    0.00277334    
2535   -0.408123   -0.0812633    0.106837    
2536   0.0364381   -0.057525    0.00882906    
2537   314.47   315.908    2.06673    
2538   168.698   171.714    9.09811    
2539   -0.782264   -0.502948    0.0780173    
2540   71.0644   69.7043    1.84977    
2541   -0.589807   -0.525514    0.00413353    
2542   46.6003   46.9019    0.0909707    
2543   2.24159   4.13909    3.6005    
2544   3.45226   3.44842    1.47395e-05    
2545   59.9485   56.8021    9.89946    
2546   15.0728   13.9311    1.30354    
2547   0.0430586   -0.261151    0.0925436    
2548   -1.39472   -0.822668    0.327245    
2549   186.688   190.588    15.2129    
2550   284.386   305.184    432.55    
2551   0.117462   -0.07736    0.0379558    
2552   66.7339   68.3618    2.65019    
2553   -0.330506   -0.372139    0.0017333    
2554   -0.0607657   -0.031551    0.000853502    
2555   -0.42469   -0.377531    0.00222396    
2556   24428.6   28867.8    1.97064e+07    
2557   -0.618023   -0.978942    0.130263    
2558   -0.0159397   -0.0629561    0.00221055    
2559   1582.79   1716.28    17818.9    
2560   -0.0177761   -0.104257    0.00747893    
2561   9.94115   9.62824    0.0979147    
2562   0.00694279   -0.133798    0.0198081    
2563   -0.310502   -0.071142    0.0572933    
2564   1713.69   1841.97    16456.5    
2565   -0.103726   -0.158888    0.00304289    
2566   6.20882   8.22446    4.0628    
2567   0.0398062   0.0511586    0.000128877    
2568   62.2176   61.2368    0.961971    
2569   -0.813129   -0.653387    0.0255175    
2570   -0.883105   -0.474201    0.167202    
2571   6162.36   5916.31    60540.9    
2572   476.893   477.443    0.301703    
2573   -0.497559   -0.375364    0.0149316    
2574   0.0159331   -0.122574    0.0191843    
2575   0.0145575   -0.0851395    0.0099395    
2576   -0.0302447   -0.0846842    0.00296366    
2577   -0.247605   -0.2123    0.00124645    
2578   -1.28236   -1.22523    0.00326292    
2579   -0.145457   -0.165983    0.000421316    
2580   1.00017   1.80487    0.647531    
2581   -0.147074   -0.278938    0.017388    
2582   -0.00859612   -0.0337499    0.000632714    
2583   3284.24   3397.26    12771.7    
2584   4231.52   4508.68    76821.4    
2585   -0.535313   -0.535437    1.54168e-08    
2586   -0.436969   -0.36162    0.00567747    
2587   1.59384   2.03805    0.197326    
2588   -0.891155   -0.261785    0.396107    
2589   0.0495359   -0.0136807    0.00399634    
2590   20.5249   23.4136    8.3447    
2591   -0.0376605   -0.124755    0.0075854    
2592   0.0423041   -0.0907113    0.0176931    
2593   513.335   532.888    382.323    
2594   -0.939315   -0.475921    0.214734    
2595   -0.356797   -0.198517    0.0250525    
2596   -1.1316   -0.985131    0.0214533    
2597   -0.249774   -0.129986    0.0143491    
2598   -0.734191   -0.448609    0.0815567    
2599   -0.0731967   -0.048226    0.000623539    
2600   -0.374284   -0.233544    0.0198077    
2601   274.235   286.412    148.289    
2602   -1.14771   -0.947758    0.0399794    
2603   -0.514392   -0.417625    0.00936386    
2604   -0.156366   -0.0601214    0.00926307    
2605   890.431   928.412    1442.5    
2606   153.979   170.057    258.481    
2607   0.028447   -0.160003    0.0355132    
2608   -0.152279   -0.0519702    0.0100618    
2609   -0.353883   -0.300614    0.00283754    
2610   -0.0458766   -0.0668831    0.000441276    
2611   -0.284099   -0.339806    0.00310331    
2612   1.62688   1.16144    0.216643    
2613   -0.299003   -0.016257    0.0799452    
2614   -0.746337   -0.455765    0.0844321    
2615   -0.0907569   -0.305335    0.0460436    
2616   -0.0343334   -0.0464002    0.000145607    
2617   -0.314452   -0.243722    0.00500263    
2618   0.209545   -0.46382    0.45342    
2619   3257.92   3276.19    333.975    
2620   54.4434   53.4194    1.04864    
2621   -0.731731   -0.258433    0.224011    
2622   20.4851   20.2672    0.0474963    
2623   -0.374495   -0.138828    0.0555388    
2624   -0.343112   -0.00132632    0.116818    
2625   0.0644719   -1.28714    1.82686    
2626   0.000783948   -0.0732581    0.00548222    
2627   0.0103308   -0.0888553    0.00983788    
2628   0.0262946   -0.00791675    0.00117042    
2629   -0.461758   -0.400031    0.00381026    
2630   -0.0378824   -0.0957314    0.0033465    
2631   4.92886   5.43895    0.260194    
2632   -0.227085   -0.21866    7.09833e-05    
2633   17.073   16.4716    0.361761    
2634   -0.404533   -0.471198    0.00444422    
2635   -0.13827   -0.225057    0.007532    
2636   9914.07   9613.97    90064    
2637   460.924   459.846    1.1611    
2638   -0.954046   -0.768321    0.0344937    
2639   9357.65   9316.88    1661.88    
2640   -0.0409089   0.00040644    0.00170696    
2641   -0.199717   -0.156091    0.00190319    
2642   -0.375106   -0.25155    0.0152661    
2643   10.8516   10.5139    0.114037    
2644   -0.56083   -0.837473    0.0765313    
2645   -0.16402   -0.188636    0.000605922    
2646   -0.0506053   -0.136143    0.00731666    
2647   -0.0524796   -0.0971964    0.00199959    
2648   -1.51477e-05   -0.0137708    0.000189217    
2649   -0.17883   -0.132972    0.00210295    
2650   158.184   179.027    434.433    
2651   0.0220296   0.00429414    0.000314548    
2652   -0.584575   -0.659258    0.00557767    
2653   7461.67   7402.4    3512.7    
2654   137.849   135.598    5.06705    
2655   -0.0267193   -0.0624203    0.00127456    
2656   -0.178598   -0.0953053    0.00693767    
2657   -0.0476414   -0.114909    0.00452487    
2658   0.873522   -0.0680314    0.886522    
2659   0.309664   1.36041    1.10407    
2660   -0.892805   -0.0659447    0.683697    
2661   5.71165   6.68839    0.95402    
2662   704.797   701.051    14.0377    
2663   -0.338896   -0.416084    0.00595794    
2664   -0.428779   -0.226645    0.0408581    
2665   146.534   143.863    7.133    
2666   5.11443   6.11991    1.01098    
2667   -0.481882   -0.333226    0.0220987    
2668   -0.058047   -0.173814    0.013402    
2669   43.1251   40.5904    6.42488    
2670   127.548   140.141    158.586    
2671   280.402   267.302    171.62    
2672   -0.266383   -0.083969    0.033275    
2673   -0.336957   -0.117724    0.0480633    
2674   368.268   322.122    2129.45    
2675   352.328   341.211    123.583    
2676   -0.358812   -0.096298    0.0689136    
2677   -0.312769   -1.08815    0.601215    
2678   165.837   175.047    84.8181    
2679   -0.257212   -0.108854    0.0220104    
2680   -0.199243   -0.405361    0.0424843    
2681   -0.453102   -0.410989    0.0017735    
2682   79.1439   74.9888    17.2653    
2683   0.0214362   -0.0970899    0.0140485    
2684   823.859   792.433    987.628    
2685   3.60744   3.09203    0.265642    
2686   506.4   507.319    0.845452    
2687   28.4396   28.672    0.0540364    
2688   -0.465711   -0.280911    0.0341512    
2689   232.848   228.87    15.8244    
2690   19.3709   19.2109    0.025624    
2691   0.0927971   -0.154664    0.0612368    
2692   119.268   126.063    46.1659    
2693   -0.0887685   -0.395459    0.0940589    
2694   1.19641   1.80992    0.376392    
2695   0.0311549   -0.153527    0.0341076    
2696   -0.110559   -0.209526    0.00979462    
2697   -0.478612   -0.844516    0.133886    
2698   -0.29308   -0.140134    0.0233924    
2699   -0.368432   -0.367746    4.71762e-07    
2700   340.62   346.541    35.0584    
2701   0.249963   -0.198978    0.201548    
2702   243.83   243.837    4.78293e-05    
2703   0.0789779   0.00137881    0.00602162    
2704   4.81277   5.60823    0.632747    
2705   -0.549841   -0.514639    0.00123914    
2706   0.104973   -0.0884916    0.0374286    
2707   192.05   197.103    25.5328    
2708   -0.0640303   -0.092452    0.000807792    
2709   454.199   443.74    109.396    
2710   339.697   337.149    6.4941    
2711   106.681   110.691    16.0798    
2712   -0.205885   -0.297137    0.00832691    
2713   -0.476674   -0.180555    0.0876867    
2714   -0.100524   -0.256078    0.0241969    
2715   -0.458686   -0.342557    0.0134861    
2716   -0.473678   -0.783112    0.09575    
2717   394.591   363.456    969.404    
2718   -0.923006   -0.787307    0.0184141    
2719   -0.0678184   -0.748451    0.46326    
2720   -0.514782   -0.107176    0.166142    
2721   -0.572884   -0.517879    0.00302558    
2722   4690.04   4627.71    3885.01    
2723   -0.45234   -0.0837463    0.135861    
2724   98.2041   108.687    109.893    
2725   1310   1271.26    1500.73    
2726   -0.341993   -0.595588    0.0643104    
2727   0.640338   0.394323    0.0605235    
2728   -0.0192202   -0.0847661    0.00429626    
2729   -0.118918   -0.138509    0.000383781    
2730   348.828   350.247    2.01206    
2731   140.478   146.471    35.9108    
2732   44.9526   39.1464    33.7116    
2733   -0.4181   -0.207817    0.044219    
2734   -0.147597   0.281707    0.184302    
2735   0.5076   1.26938    0.580315    
2736   -0.441182   -0.456088    0.000222194    
2737   230.192   228.64    2.40968    
2738   229.057   222.968    37.0794    
2739   -0.574183   -0.285111    0.083563    
2740   0.0635807   -0.086061    0.0223926    
2741   0.0456826   -0.115508    0.0259825    
2742   54.6208   50.1397    20.0799    
2743   -0.502616   -0.609305    0.0113827    
2744   -0.823534   -0.955637    0.0174512    
2745   217.094   222.533    29.5792    
2746   -0.539845   -0.535481    1.90439e-05    
2747   188.767   195.401    44.0058    
2748   150.647   151.683    1.07395    
2749   178.023   171.962    36.7419    
2750   -0.387203   -0.40261    0.000237374    
2751   1439.45   1448.18    76.2453    
2752   2001.34   2182.32    32751.4    
2753   2.02155   2.24299    0.0490352    
2754   341.444   341.563    0.0142601    
2755   -0.187444   -0.156967    0.00092883    
2756   -1.39407   -0.785713    0.3701    
2757   -0.00835135   -0.128182    0.0143595    
2758   0.0414209   -0.0384336    0.00637673    
2759   -0.788447   -0.225762    0.316615    
2760   29.5132   26.6636    8.12051    
2761   7010.23   6898.01    12593.9    
2762   0.567338   0.833161    0.0706621    
2763   81.1416   78.2436    8.3983    
2764   832.977   836.273    10.8662    
2765   -0.546706   -0.446846    0.00997203    
2766   -0.267016   -0.424346    0.0247528    
2767   0.0740039   -0.0855343    0.0254524    
2768   75.4743   73.4289    4.18378    
2769   20.5034   19.6732    0.689242    
2770   5.57575   5.89052    0.0990847    
2771   -0.58145   -0.320883    0.0678957    
2772   48.5449   42.7687    33.3655    
2773   -0.00634176   0.00253043    7.87157e-05    
2774   0.0413902   0.0119272    0.000868068    
2775   26.6674   24.88    3.19498    
2776   -0.0474645   -0.221116    0.030155    
2777   -0.46616   -0.182189    0.0806393    
2778   -0.0975085   0.608757    0.498811    
2779   -0.550925   -0.321897    0.0524537    
2780   141.35   139.98    1.87592    
2781   -1.02727   -0.778193    0.06204    
2782   -0.468225   -0.439934    0.000800353    
2783   -0.048616   0.40377    0.204653    
2784   -0.453185   -0.313317    0.0195632    
2785   -0.123386   -0.286504    0.0266075    
2786   104.059   103.547    0.262377    
2787   9.38588   9.21622    0.028784    
2788   -0.518513   -0.0753628    0.196382    
2789   0.0233777   -0.0972819    0.0145587    
2790   25.7774   24.0232    3.0773    
