791   139.98   140.716    0.541992    
792   139.98   140.716    0.541992    
793   106.468   105.702    0.585987    
794   3.97608   3.95171    0.000593888    
795   144.646   144.892    0.060131    
796   256.511   254.135    5.64606    
797   38.7637   38.7205    0.00186943    
798   45.142   44.9047    0.0563248    
799   120.698   120.991    0.0856693    
800   3.27529   3.16637    0.0118647    
801   179.808   179.043    0.584789    
802   250.098   249.941    0.0249062    
803   72.311   72.2387    0.00523271    
804   47.3908   47.2029    0.0353101    
805   148.533   149.09    0.310343    
806   0.601277   0.58579    0.000239825    
807   115.216   115.933    0.514327    
808   39.0053   38.8802    0.0156383    
809   79.0608   78.8798    0.0327686    
810   39.0053   38.8802    0.0156383    
811   79.0608   78.8798    0.0327688    
812   2.33599   2.40041    0.0041496    
813   44.4887   44.5263    0.00141663    
814   8.37816   8.36256    0.000243257    
815   44.4887   44.5263    0.00141665    
816   8.37816   8.36256    0.000243257    
817   54.6401   54.593    0.00221905    
818   0.985448   1.03315    0.00227593    
819   77.689   77.8597    0.0291158    
820   22.5971   22.6438    0.00218025    
821   186.236   186.181    0.00302721    
822   143.441   144.169    0.530041    
823   18.7957   18.8784    0.00683989    
824   61.4995   61.7167    0.0471877    
825   0.716449   0.743007    0.000705308    
826   99.6365   100.21    0.328498    
827   23.0445   23.0225    0.000485723    
828   77.9597   78.0124    0.0027741    
829   146.422   146.811    0.151217    
830   38.4992   38.46    0.00153969    
831   6.52483   6.50838    0.000270496    
832   19.1232   19.1142    8.14059e-05    
833   189.184   188.251    0.870073    
834   6.83302   6.93388    0.0101724    
835   5.60394   5.54158    0.00388871    
836   12.1886   12.2307    0.00177242    
837   6.67304   6.66814    2.40175e-05    
838   214.065   214.761    0.484424    
839   7.62059   7.70455    0.00705036    
840   5.08584   5.0672    0.00034739    
841   40.5599   40.6802    0.0144717    
842   16.6144   16.5455    0.00475205    
843   2.40669   2.41139    2.2149e-05    
844   44.4728   44.2545    0.0476444    
845   44.4728   44.2545    0.0476443    
846   8.33968   8.29174    0.00229825    
847   8.33968   8.29174    0.00229826    
848   6.37293   6.41054    0.00141461    
849   19.3191   19.3364    0.0002995    
850   100.085   100.34    0.0649957    
851   5.53464   5.56591    0.000977423    
852   188.858   187.49    1.87369    
853   6.91298   6.99961    0.00750427    
854   12.1132   12.0953    0.000320454    
855   6.6661   6.72571    0.00355396    
856   5.08434   5.08421    1.57844e-08    
857   40.5185   40.4214    0.00942832    
858   216.889   214.018    8.23826    
859   7.48063   7.64018    0.0254552    
860   66.5909   66.6854    0.00892365    
861   0.596578   0.580256    0.000266427    
862   114.306   115.011    0.49678    
863   39.2493   39.1239    0.0157195    
864   39.2493   39.1239    0.0157196    
865   79.0311   78.8428    0.035448    
866   79.0311   78.8428    0.035448    
867   55.2633   54.9371    0.106372    
868   1.0628   1.01568    0.00222024    
869   77.6176   77.7896    0.0295767    
870   142.697   143.242    0.297187    
871   19.0362   19.1151    0.00623249    
872   22.9107   22.8974    0.000176951    
873   184.358   184.471    0.0128614    
874   61.8871   61.9649    0.00606572    
875   0.812026   0.733493    0.00616734    
876   99.2857   99.6596    0.139847    
877   145.77   145.817    0.0021777    
878   38.7755   38.7103    0.0042489    
879   23.3393   23.272    0.00452598    
880   78.1367   77.9959    0.0197997    
881   -0.0219136   0.0324535    0.00295578    
882   0.636015   0.399377    0.0559976    
883   -0.365015   -0.444402    0.00630225    
884   -0.0713151   -0.0587932    0.000156796    
885   -0.528676   -0.566166    0.00140552    
886   -0.577674   -0.598875    0.000449451    
887   -0.185885   -0.136234    0.00246528    
888   -0.341869   -0.302796    0.0015267    
889   -0.185885   -0.136233    0.00246531    
890   -0.341869   -0.302795    0.00152672    
891   -0.0441995   -0.00135574    0.00183559    
892   -0.160131   -0.172814    0.000160866    
893   -0.214734   -0.239238    0.000600452    
894   -0.473204   -0.501861    0.000821194    
895   -0.180952   -0.223852    0.0018404    
896   -0.473204   -0.50186    0.000821173    
897   -0.180952   -0.223851    0.00184038    
898   -0.547261   -0.566501    0.000370168    
899   -0.558616   -0.571668    0.000170364    
900   -0.105796   -0.108466    7.13344e-06    
901   -0.596998   -0.636366    0.00154984    
902   -0.239166   -0.232486    4.46228e-05    
903   -0.283921   -0.217041    0.00447303    
904   -0.237383   -0.144541    0.0086197    
905   -0.207005   -0.198458    7.30638e-05    
906   -0.558362   -0.568726    0.000107424    
907   -0.0831453   -0.0777074    2.95706e-05    
908   -0.191108   -0.168343    0.000518246    
909   -0.188905   -0.11753    0.00509443    
910   -0.358804   -0.284717    0.00548886    
911   -0.289646   -0.27438    0.000233056    
912   -0.193623   -0.174117    0.000380491    
913   -0.221622   -0.230673    8.19249e-05    
914   -0.35663   -0.364595    6.34339e-05    
915   -0.181248   -0.0861188    0.00904953    
916   -0.223077   -0.253475    0.000924075    
917   -0.192632   -0.228966    0.00132021    
918   -0.390855   -0.31111    0.00635924    
919   -0.192759   -0.194512    3.07293e-06    
920   -0.139132   -0.133018    3.73768e-05    
921   -0.450693   -0.432249    0.000340172    
922   -0.552765   -0.518608    0.00116672    
923   -0.28353   -0.338985    0.00307528    
924   -0.247811   -0.297968    0.00251567    
925   -0.148938   -0.0907812    0.00338218    
926   -0.15734   -0.170924    0.000184517    
927   -0.0432717   -0.00105406    0.00178233    
928   -0.208151   -0.235748    0.000761613    
929   -0.485337   -0.50233    0.000288746    
930   -0.485337   -0.502329    0.000288738    
931   -0.190775   -0.224856    0.00116152    
932   -0.190775   -0.224856    0.00116152    
933   -0.195442   -0.22835    0.00108292    
934   -0.355276   -0.366179    0.000118887    
935   -0.578954   -0.613604    0.00120061    
936   -0.192619   -0.228644    0.00129781    
937   -0.358093   -0.311291    0.00219042    
938   -0.183996   -0.0860511    0.00959327    
939   -0.214557   -0.253803    0.0015402    
940   -0.18984   -0.192812    8.83262e-06    
941   -0.142962   -0.133346    9.24735e-05    
942   -0.414302   -0.430986    0.000278348    
943   -0.24952   -0.299029    0.00245111    
944   -0.151765   -0.0911382    0.00367556    
945   -0.553444   -0.519322    0.00116435    
946   -0.286106   -0.33881    0.0027777    
947   -0.530103   -0.567621    0.00140765    
948   -0.0714118   -0.0589927    0.000154234    
949   -0.578068   -0.59969    0.000467512    
950   -0.18631   -0.13646    0.00248502    
951   -0.18631   -0.136459    0.00248506    
952   -0.34079   -0.301539    0.00154063    
953   -0.34079   -0.301539    0.00154061    
954   -0.531204   -0.572361    0.00169394    
955   -0.103814   -0.107692    1.50394e-05    
956   -0.591857   -0.636456    0.00198911    
957   -0.243087   -0.145003    0.00962049    
958   -0.204283   -0.198293    3.58733e-05    
959   -0.240923   -0.23219    7.62689e-05    
960   -0.285819   -0.216613    0.00478944    
961   -0.517867   -0.568943    0.00260878    
962   -0.0815602   -0.0775374    1.6183e-05    
963   -0.596048   -0.614255    0.000331518    
964   -0.348061   -0.283498    0.00416843    
965   -0.286447   -0.273632    0.000164242    
966   -0.189242   -0.168247    0.000440766    
967   -0.189841   -0.118146    0.00514014    
968   -0.0582868   0.0175229    0.00574712    
969   8.50759   8.3619    0.0212262    
970   -0.680126   -0.778123    0.00960342    
971   -0.151963   -0.127509    0.000598011    
972   -0.964256   -0.981677    0.000303491    
973   -0.950528   -0.944375    3.78563e-05    
974   -0.284875   -0.249982    0.00121753    
975   -0.504852   -0.446908    0.00335748    
976   -0.284875   -0.249982    0.00121753    
977   -0.504852   -0.446908    0.00335751    
978   -0.106692   -0.0358709    0.00501562    
979   -0.320651   -0.332162    0.000132516    
980   1.85349   1.75832    0.0090567    
981   -0.779317   -0.804348    0.000626564    
982   -0.361378   -0.41876    0.00329267    
983   -0.779317   -0.804348    0.000626554    
984   -0.361378   -0.41876    0.0032927    
985   -0.974094   -0.982162    6.5091e-05    
986   -1.00029   -0.993314    4.86104e-05    
987   -0.213458   -0.212767    4.77547e-07    
988   -1.07999   -1.08746    5.57777e-05    
989   -0.432966   -0.414873    0.000327378    
990   -0.25699   -0.191196    0.00432886    
991   -0.21111   -0.160468    0.00256468    
992   -0.352289   -0.364623    0.000152135    
993   -0.993158   -0.986804    4.03768e-05    
994   -0.174543   -0.159801    0.000217329    
995   -1.00248   -1.0034    8.4454e-07    
996   -0.343959   -0.313307    0.000939556    
997   -0.284126   -0.189347    0.00898302    
998   -0.345148   -0.321319    0.000567801    
999   -0.448229   -0.46173    0.000182278    
1000   -0.368834   -0.334202    0.00119939    
1001   -0.421913   -0.429514    5.77852e-05    
1002   -0.668763   -0.658713    0.000100997    
1003   -0.12429   -0.0531301    0.00506374    
1004   -0.402439   -0.465126    0.0039297    
1005   -0.381121   -0.426353    0.00204592    
1006   0.0410855   0.0022617    0.00150729    
1007   -0.368264   -0.368481    4.68703e-08    
1008   -0.269775   -0.262079    5.923e-05    
1009   0.0338906   0.0903386    0.00318638    
1010   -0.504188   -0.472338    0.00101439    
1011   -0.541849   -0.604627    0.003941    
1012   -0.467114   -0.540642    0.00540632    
1013   -0.268436   -0.182145    0.00744623    
1014   -0.31713   -0.328949    0.000139692    
1015   -0.104276   -0.0353921    0.00474495    
1016   1.88003   1.78974    0.00815186    
1017   -0.782029   -0.805628    0.000556898    
1018   -0.782029   -0.805628    0.000556916    
1019   -0.349227   -0.420457    0.00507365    
1020   -0.349227   -0.420456    0.00507364    
1021   -0.384885   -0.42559    0.00165684    
1022   -0.661268   -0.661353    7.169e-09    
1023   -0.994256   -1.00291    7.49605e-05    
1024   -0.399231   -0.425809    0.00070639    
1025   0.0180485   0.00074781    0.000299315    
1026   -0.0882013   -0.0537353    0.0011879    
1027   -0.402676   -0.465604    0.00395999    
1028   -0.368136   -0.365529    6.79343e-06    
1029   -0.280563   -0.26267    0.000320141    
1030   0.151203   0.100342    0.00258677    
1031   -0.475323   -0.542372    0.0044956    
1032   -0.281415   -0.182903    0.0097047    
1033   -0.490334   -0.474725    0.000243635    
1034   -0.541657   -0.60442    0.00393914    
1035   -0.966868   -0.984018    0.000294122    
1036   -0.152148   -0.127827    0.000591491    
1037   -0.953685   -0.947783    3.48373e-05    
1038   -0.285131   -0.250119    0.00122582    
1039   -0.285131   -0.250119    0.00122583    
1040   -0.503332   -0.445204    0.00337884    
1041   -0.503332   -0.445204    0.00337884    
1042   -0.984694   -0.994449    9.51571e-05    
1043   -0.209506   -0.211401    3.59363e-06    
1044   -1.07404   -1.08774    0.000187871    
1045   -0.210206   -0.161982    0.00232557    
1046   -0.352664   -0.364135    0.000131581    
1047   -0.433401   -0.414133    0.000371222    
1048   -0.249158   -0.192952    0.00315915    
1049   -0.956323   -0.987197    0.00095318    
1050   -0.170727   -0.159487    0.000126335    
1051   -1.00741   -1.00545    3.82264e-06    
1052   -0.349086   -0.321368    0.000768281    
1053   -0.453206   -0.460271    4.99142e-05    
1054   -0.345916   -0.312928    0.00108822    
1055   -0.277138   -0.190225    0.00755381    
1056   -0.0983471   0.00355664    0.0103844    
1057   67.461   68.8717    1.99003    
1058   -1.17515   -1.28017    0.011029    
1059   -0.30635   -0.270013    0.00132041    
1060   -1.26239   -1.26854    3.77633e-05    
1061   -0.469082   -0.424368    0.00199935    
1062   0.188619   0.200398    0.000138742    
1063   -0.225864   -0.176546    0.00243221    
1064   0.188619   0.200398    0.000138741    
1065   -0.218048   -0.0989435    0.0141859    
1066   -0.531696   -0.541827    0.000102635    
1067   17.6266   17.7257    0.0098301    
1068   -0.770571   -0.735545    0.00122688    
1069   -0.637846   -0.736473    0.00972745    
1070   -0.770571   -0.735545    0.00122688    
1071   -0.637846   -0.736473    0.00972745    
1072   -1.23452   -1.26907    0.00119406    
1073   -0.225864   -0.176546    0.00243221    
1074   -1.34448   -1.3254    0.000363928    
1075   -0.415935   -0.419237    1.09077e-05    
1076   -1.31377   -1.26396    0.00248073    
1077   -0.547539   -0.536855    0.000114149    
1078   1.80817   1.74309    0.00423619    
1079   1.09387   1.0925    1.88192e-06    
1080   -0.530244   -0.518139    0.000146543    
1081   -1.28621   -1.29105    2.34103e-05    
1082   -0.352121   -0.326786    0.000641878    
1083   -0.797048   -0.77727    0.000391167    
1084   -0.439925   -0.410998    0.000836728    
1085   0.284881   0.292267    5.45543e-05    
1086   1.24368   1.25789    0.000201935    
1087   -0.388771   -0.390024    1.56805e-06    
1088   -0.576014   -0.545174    0.000951111    
1089   -0.727644   -0.759576    0.00101962    
1090   -1.07836   -1.06123    0.000293673    
1091   1.4884   1.47497    0.000180378    
1092   -0.719505   -0.798398    0.00622411    
1093   -0.670814   -0.76116    0.00816249    
1094   4.90116   4.7772    0.0153658    
1095   -0.607561   -0.623327    0.000248566    
1096   -0.459839   -0.469982    0.00010288    
1097   6.13611   6.28356    0.0217402    
1098   2.48889   2.52583    0.00136471    
1099   -0.91532   -1.00159    0.00744281    
1100   -0.854961   -0.943844    0.00790032    
1101   -0.169768   -0.123357    0.00215397    
1102   -0.529853   -0.537155    5.33223e-05    
1103   -0.211292   -0.0980341    0.0128274    
1104   17.8468   17.9478    0.010199    
1105   -0.740556   -0.741949    1.94079e-06    
1106   -0.740556   -0.741949    1.94093e-06    
1107   -0.661078   -0.739781    0.00619427    
1108   -0.661078   -0.739782    0.00619431    
1109   -0.704159   -0.753602    0.00244458    
1110   -1.05614   -1.0641    6.3305e-05    
1111   -0.845938   -0.774375    0.00512129    
1112   -0.666571   -0.760079    0.00874374    
1113   4.91849   4.76394    0.0238841    
1114   1.48263   1.46682    0.000250146    
1115   -0.6965   -0.798238    0.0103507    
1116   -0.627267   -0.619065    6.72792e-05    
1117   -0.488378   -0.470679    0.000313253    
1118   6.40514   6.34997    0.00304448    
1119   -0.862337   -0.946193    0.00703179    
1120   -0.169135   -0.126545    0.00181394    
1121   2.46041   2.51216    0.00267811    
1122   -0.925237   -1.00224    0.00593004    
1123   -1.26529   -1.27016    2.3712e-05    
1124   -0.306766   -0.270599    0.001308    
1125   -0.489922   -0.445172    0.00200258    
1126   -0.223088   -0.173981    0.00241147    
1127   -0.223088   -0.173981    0.00241148    
1128   0.189499   0.20094    0.000130894    
1129   0.189499   0.200939    0.000130888    
1130   -1.38255   -1.32473    0.00334287    
1131   -0.407172   -0.41692    9.50316e-05    
1132   -1.31263   -1.26547    0.00222448    
1133   1.09243   1.08185    0.000112049    
1134   -0.521786   -0.514828    4.84078e-05    
1135   -0.539951   -0.532861    5.02663e-05    
1136   1.77237   1.71933    0.0028125    
1137   -1.28513   -1.28936    1.78742e-05    
1138   -0.342038   -0.326272    0.000248556    
1139   -0.832293   -0.789442    0.00183616    
1140   1.22521   1.24218    0.00028789    
1141   -0.384574   -0.38503    2.07316e-07    
1142   -0.432517   -0.407802    0.000610842    
1143   0.277267   0.291978    0.000216413    
1144   0.0318401   0.120663    0.0078895    
1145   -1.44601   -1.44311    8.41737e-06    
1146   -0.517043   -0.491203    0.000667658    
1147   2.09509   2.04476    0.00253293    
1148   8.00935   7.9216    0.00769948    
1149   2.11208   2.11602    1.54707e-05    
1150   6.63148   6.59487    0.00134042    
1151   2.11208   2.11602    1.54725e-05    
1152   6.63148   6.59487    0.00134042    
1153   -0.278259   -0.116988    0.0260081    
1154   -0.0348239   -0.102218    0.0045419    
1155   109.529   108.862    0.445337    
1156   2.64986   2.74655    0.00934935    
1157   -0.734093   -0.830872    0.00936618    
1158   2.64986   2.74655    0.0093493    
1159   -0.734093   -0.830872    0.00936619    
1160   2.09731   2.04527    0.00270759    
1161   1.36635   1.44192    0.0057117    
1162   -0.673727   -0.694624    0.000436692    
1163   3.23505   3.23177    1.07855e-05    
1164   0.698868   0.724591    0.000661642    
1165   16.7397   16.6408    0.00979685    
1166   11.5599   11.5835    0.000557439    
1167   0.398206   0.368558    0.000878988    
1168   1.79823   1.80954    0.00012793    
1169   -0.593855   -0.569628    0.000586951    
1170   6.04083   5.96669    0.00549654    
1171   0.712184   0.74349    0.000980119    
1172   5.39809   5.46164    0.00403841    
1173   13.6148   13.5533    0.00378798    
1174   2.26541   2.32059    0.00304443    
1175   39   39.0154    0.000235794    
1176   14.1421   14.2064    0.00412488    
1177   -0.414739   -0.477513    0.00394066    
1178   45.3829   45.0264    0.127096    
1179   23.4843   23.2201    0.0697819    
1180   -1.04903   -1.05576    4.52828e-05    
1181   -1.13708   -1.22794    0.00825469    
1182   1.94734   1.95179    1.97932e-05    
1183   -0.0471854   -0.104264    0.00325791    
1184   -0.259176   -0.114931    0.0208067    
1185   2.57819   2.7125    0.0180381    
1186   2.57819   2.7125    0.0180381    
1187   -0.712907   -0.839764    0.0160928    
1188   -0.712907   -0.839764    0.0160928    
1189   -0.830092   -0.888159    0.00337182    
1190   -0.53671   -0.562439    0.000661971    
1191   5.88091   5.98283    0.0103868    
1192   -1.00412   -0.94613    0.00336314    
1193   39.1112   38.9105    0.0402902    
1194   14.1397   14.142    5.22824e-06    
1195   -0.838642   -0.859289    0.000426317    
1196   -0.408524   -0.424671    0.000260746    
1197   -0.478813   -0.475725    9.53585e-06    
1198   45.7712   45.3953    0.141285    
1199   -1.17054   -1.22921    0.00344288    
1200   1.91461   1.93102    0.000269346    
1201   23.1641   23.1359    0.000797662    
1202   -1.07359   -1.0625    0.000122967    
1203   2.10535   2.05836    0.00220803    
1204   -0.518111   -0.492454    0.000658244    
1205   7.89247   7.80631    0.00742249    
1206   2.13435   2.13903    2.18976e-05    
1207   2.13435   2.13903    2.18989e-05    
1208   6.62341   6.58679    0.00134109    
1209   6.62341   6.58679    0.00134107    
1210   1.33292   1.46492    0.0174233    
1211   -0.652454   -0.692125    0.0015738    
1212   3.21729   3.22343    3.77717e-05    
1213   11.4703   11.5079    0.00141109    
1214   0.43156   0.391233    0.00162629    
1215   0.72851   0.749896    0.000457354    
1216   16.557   16.4682    0.00789138    
1217   1.86877   1.83056    0.00145978    
1218   -0.566387   -0.569414    9.16507e-06    
1219   5.90602   5.89882    5.17236e-05    
1220   13.497   13.4386    0.00340639    
1221   2.31618   2.34616    0.000898698    
1222   0.727757   0.766858    0.0015289    
1223   5.42924   5.4656    0.00132221    
1224   -0.767936   -0.864922    0.00940623    
1225   -0.246984   -0.256852    9.73789e-05    
1226   60.1771   60.1249    0.00272084    
1227   18.6904   18.6487    0.00173678    
1228   42.2179   41.9197    0.0889234    
1229   18.6904   18.6487    0.00173679    
1230   42.2179   41.9197    0.0889234    
1231   0.691972   0.808805    0.0136499    
1232   23.2019   23.2682    0.00440398    
1233   2.69102   2.69087    2.35492e-08    
1234   23.2019   23.2682    0.00440397    
1235   2.69102   2.69087    2.35431e-08    
1236   25.6436   25.7178    0.00550493    
1237   -0.226981   -0.21705    9.86429e-05    
1238   38.2541   38.0044    0.0623454    
1239   10.6254   10.7531    0.0163025    
1240   99.7562   100.359    0.363192    
1241   74.4121   74.7    0.0829114    
1242   8.54309   8.62033    0.0059672    
1243   28.8859   28.8566    0.000859248    
1244   -0.279109   -0.250196    0.000835964    
1245   50.8686   50.952    0.00694473    
1246   10.5747   10.6395    0.00418983    
1247   38.923   38.7471    0.0309469    
1248   79.9012   79.6916    0.0439109    
1249   19.487   19.4812    3.32815e-05    
1250   2.06685   2.02326    0.00190005    
1251   7.83082   7.88478    0.00291093    
1252   95.0836   95.7289    0.416379    
1253   2.29261   2.31742    0.000615618    
1254   1.62682   1.55091    0.00576285    
1255   224.532   224.797    0.0706281    
1256   4.69441   4.72223    0.000774135    
1257   2.36389   2.31839    0.00207024    
1258   219.265   219.643    0.142591    
1259   121.907   123.029    1.25903    
1260   2.55193   2.59522    0.00187405    
1261   1.19682   1.14913    0.00227491    
1262   18.501   18.5938    0.00862843    
1263   6.74106   6.67366    0.00454374    
1264   0.742124   0.815021    0.00531396    
1265   23.1088   23.1118    8.69266e-06    
1266   23.1088   23.1118    8.69219e-06    
1267   2.67861   2.65359    0.000626112    
1268   2.67861   2.65359    0.000626108    
1269   2.01064   1.97827    0.0010477    
1270   7.94852   7.99103    0.00180751    
1271   51.1282   51.0279    0.0100468    
1272   1.57775   1.56349    0.000203479    
1273   223.362   224.125    0.581796    
1274   94.7918   95.3166    0.275447    
1275   2.32989   2.35287    0.0005281    
1276   4.64306   4.66454    0.000461723    
1277   2.31756   2.34391    0.0006948    
1278   220.374   221.056    0.464421    
1279   1.1973   1.15767    0.00157102    
1280   18.501   18.466    0.00122424    
1281   122.484   122.594    0.0120815    
1282   2.46945   2.55899    0.00801718    
1283   31.1213   31.0266    0.00896413    
1284   -0.250003   -0.260238    0.000104753    
1285   59.6401   59.585    0.00303484    
1286   18.822   18.7796    0.00180563    
1287   18.822   18.7796    0.00180562    
1288   42.1886   41.888    0.090321    
1289   42.1886   41.888    0.090321    
1290   25.949   25.8948    0.00293719    
1291   -0.165607   -0.222736    0.00326375    
1292   38.1973   37.9639    0.0544759    
1293   73.9952   74.2136    0.0476892    
1294   8.6699   8.74559    0.00572826    
1295   10.794   10.8886    0.00894087    
1296   98.6781   99.3777    0.489525    
1297   29.0194   28.9874    0.00102486    
1298   -0.206555   -0.254117    0.00226216    
1299   50.646   50.6321    0.000194973    
1300   79.4924   79.1078    0.147977    
1301   19.6219   19.6148    5.02723e-05    
1302   10.7307   10.771    0.00162175    
1303   39.0343   38.7532    0.0790079    
1304   -0.517043   -0.491204    0.00066765    
1305   7.91441   7.91927    2.36991e-05    
1306   2.14064   2.11931    0.000454859    
1307   6.54073   6.59606    0.0030604    
1308   2.14064   2.11931    0.000454861    
1309   6.54073   6.59606    0.00306039    
1310   -0.278259   -0.116988    0.0260081    
1311   108.592   108.911    0.101787    
1312   2.65795   2.74771    0.00805745    
1313   -0.829883   -0.836443    4.30321e-05    
1314   2.65795   2.74771    0.00805744    
1315   -0.829883   -0.836443    4.30324e-05    
1316   1.3522   1.44262    0.00817558    
1317   -0.684615   -0.695393    0.000116155    
1318   3.254   3.23028    0.000562531    
1319   0.64385   0.72367    0.00637128    
1320   16.71   16.6432    0.00445949    
1321   11.5328   11.594    0.00374381    
1322   0.437445   0.369541    0.00461097    
1323   1.84184   1.81355    0.000800678    
1324   -0.608625   -0.570529    0.00145128    
1325   6.01735   5.96918    0.00232073    
1326   0.671548   0.741208    0.00485248    
1327   5.45495   5.46095    3.59484e-05    
1328   13.6398   13.5638    0.0057766    
1329   2.28563   2.32315    0.00140834    
1330   -0.83076   -0.88879    0.00336745    
1331   -0.635045   -0.568231    0.00446404    
1332   14.255   14.2075    0.00225622    
1333   -0.818291   -0.866855    0.00235849    
1334   -0.933981   -0.9518    0.000317514    
1335   38.9704   39.0365    0.00437041    
1336   -0.415154   -0.423829    7.52555e-05    
1337   -0.447258   -0.478139    0.000953633    
1338   45.3298   45.024    0.0935376    
1339   23.2173   23.2214    1.6392e-05    
1340   -0.994881   -1.05615    0.00375363    
1341   -1.13942   -1.22841    0.00791932    
1342   1.96509   1.95528    9.63929e-05    
1343   -0.0810466   -0.109835    0.000828804    
1344   -0.259176   -0.114931    0.0208067    
1345   110.087   110.152    0.00421151    
1346   2.73547   2.71364    0.000476553    
1347   2.73547   2.71364    0.000476547    
1348   -0.848961   -0.845359    1.29742e-05    
1349   -0.848961   -0.845359    1.2974e-05    
1350   -0.816673   -0.89106    0.00553331    
1351   -0.572703   -0.558759    0.000194444    
1352   5.99033   5.98527    2.56671e-05    
1353   -0.929763   -0.948981    0.000369358    
1354   38.6162   38.9317    0.0995663    
1355   14.037   14.1429    0.0112061    
1356   -0.840132   -0.861192    0.000443539    
1357   -0.387115   -0.423816    0.00134696    
1358   -0.490825   -0.476358    0.000209281    
1359   45.3944   45.393    2.14166e-06    
1360   -1.10842   -1.22968    0.0147041    
1361   1.91875   1.93455    0.000249832    
1362   23.3578   23.137    0.0487686    
1363   -0.995463   -1.06289    0.00454651    
1364   2.10931   2.05887    0.00254436    
1365   -0.518111   -0.492455    0.000658225    
1366   7.79901   7.80399    2.47673e-05    
1367   2.1445   2.14238    4.47442e-06    
1368   2.1445   2.14238    4.47514e-06    
1369   6.52664   6.58797    0.00376204    
1370   6.52664   6.58797    0.00376206    
1371   1.39468   1.46424    0.00483912    
1372   -0.659087   -0.692885    0.00114229    
1373   3.2327   3.22179    0.000118987    
1374   11.4675   11.5183    0.00258857    
1375   0.461056   0.392287    0.0047292    
1376   0.668832   0.748926    0.00641491    
1377   16.5497   16.4706    0.00624966    
1378   1.83179   1.82658    2.70848e-05    
1379   -0.5794   -0.570305    8.27303e-05    
1380   5.94161   5.90126    0.00162851    
1381   13.5358   13.4495    0.00744093    
1382   2.32382   2.34877    0.000622759    
1383   0.700876   0.764617    0.00406289    
1384   5.47017   5.4648    2.8882e-05    
1385   -0.30635   -0.270013    0.00132043    
1386   -0.453449   -0.4273    0.000683738    
1387   -0.197797   -0.175461    0.000498936    
1388   0.180854   0.20132    0.000418872    
1389   -0.197797   -0.175461    0.00049894    
1390   0.180854   0.20132    0.000418872    
1391   -0.218048   -0.0989435    0.0141859    
1392   17.8364   17.7384    0.00960087    
1393   -0.688917   -0.735879    0.00220541    
1394   -0.749408   -0.739845    9.14382e-05    
1395   -0.688917   -0.735879    0.0022054    
1396   -0.749408   -0.739845    9.14375e-05    
1397   -1.36142   -1.3241    0.00139295    
1398   -0.42619   -0.41975    4.14694e-05    
1399   -1.30525   -1.26609    0.00153286    
1400   -0.573253   -0.537506    0.00127779    
1401   1.76526   1.74494    0.000412923    
1402   1.08882   1.09548    4.43831e-05    
1403   -0.518531   -0.51806    2.21215e-07    
1404   -1.27797   -1.2881    0.000102731    
1405   -0.364023   -0.327346    0.00134518    
1406   -0.809329   -0.777255    0.00102873    
1407   -0.48887   -0.412444    0.00584089    
1408   0.239396   0.291795    0.00274567    
1409   1.26349   1.26083    7.0838e-06    
1410   -0.356894   -0.389527    0.00106493    
1411   -0.703303   -0.757731    0.00296245    
1412   -1.06358   -1.0588    2.28811e-05    
1413   1.46963   1.47558    3.54058e-05    
1414   -0.740713   -0.799774    0.0034882    
1415   -0.7506   -0.762967    0.000152941    
1416   4.81538   4.78252    0.0010798    
1417   -0.622946   -0.62354    3.52751e-07    
1418   -0.469938   -0.470151    4.5406e-08    
1419   6.2274   6.27985    0.00275081    
1420   2.50519   2.52865    0.000550488    
1421   -0.919336   -1.0019    0.00681645    
1422   -0.861734   -0.944251    0.00680904    
1423   -0.159355   -0.122113    0.00138697    
1424   -0.574865   -0.540491    0.00118156    
1425   -0.211292   -0.098034    0.0128274    
1426   18.0702   17.9606    0.0120222    
1427   -0.741713   -0.742298    3.42147e-07    
1428   -0.741713   -0.742298    3.42019e-07    
1429   -0.743347   -0.743151    3.82934e-08    
1430   -0.743347   -0.743151    3.84109e-08    
1431   -0.727422   -0.75544    0.000784957    
1432   -1.04331   -1.06166    0.000336689    
1433   -0.842627   -0.774371    0.00465891    
1434   -0.734013   -0.761884    0.000776782    
1435   4.79662   4.76925    0.000748869    
1436   1.46774   1.46744    9.21052e-08    
1437   -0.746452   -0.799607    0.0028254    
1438   -0.612869   -0.61885    3.57699e-05    
1439   -0.496797   -0.470852    0.000673142    
1440   6.35704   6.34626    0.000116264    
1441   -0.862859   -0.946598    0.0070122    
1442   -0.152997   -0.125308    0.000766681    
1443   2.48023   2.51498    0.00120734    
1444   -0.922178   -1.00255    0.00646022    
1445   -1.23727   -1.2707    0.00111788    
1446   -0.306766   -0.270599    0.00130802    
1447   -0.474407   -0.448097    0.00069221    
1448   -0.195062   -0.172889    0.000491661    
1449   -0.195062   -0.172889    0.000491658    
1450   0.181389   0.201857    0.000418955    
1451   0.181389   0.201857    0.000418956    
1452   -1.35644   -1.32602    0.000925199    
1453   -0.417111   -0.417428    1.00527e-07    
1454   -1.31028   -1.26757    0.00182465    
1455   1.07487   1.08482    9.91276e-05    
1456   -0.522926   -0.514745    6.69399e-05    
1457   -0.569058   -0.533498    0.00126452    
1458   1.74788   1.72115    0.000714432    
1459   -1.29213   -1.2923    3.04957e-08    
